time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T08:23:10.074026Z,35,9,55,223,2024-07-17 08:23:08.784781,4,127.2743035816713,127.2743035816713,6,127.2743035816713,750,700
2024-07-17T08:23:10.510136Z,28,90,53,285,2024-07-17 08:23:08.784788,5,176.71508657470264,176.71508657470264,6,176.71508657470264,500,875
2024-07-17T08:23:10.953237Z,54,74,19,452,2024-07-17 08:23:08.784796,6,252.547913928482,252.547913928482,6,252.547913928482,250,700
2024-07-17T08:23:49.658060Z,80,47,36,360,2024-07-17 08:23:49.649833,1,282.3828581796753,282.3828581796753,7,282.3828581796753,250,300
2024-07-17T08:23:50.100669Z,31,80,95,246,2024-07-17 08:23:49.649867,2,151.05969279409845,151.05969279409845,7,151.05969279409845,500,125
2024-07-17T08:23:50.530595Z,68,58,43,643,2024-07-17 08:23:49.649878,3,353.40784198906846,353.40784198906846,7,353.40784198906846,750,300
2024-07-17T08:23:50.987732Z,25,69,68,223,2024-07-17 08:23:49.649889,4,127.2743035816713,127.2743035816713,7,127.2743035816713,750,700
2024-07-17T08:23:51.418557Z,6,70,58,285,2024-07-17 08:23:49.649899,5,176.71508657470264,176.71508657470264,7,176.71508657470264,500,875
2024-07-17T08:23:51.841524Z,60,35,44,452,2024-07-17 08:23:49.649910,6,252.547913928482,252.547913928482,7,252.547913928482,250,700
2024-07-17T08:24:30.362160Z,97,45,95,360,2024-07-17 08:24:30.357690,1,292.3828581796753,292.3828581796753,8,292.3828581796753,250,300
2024-07-17T08:24:30.786098Z,56,77,44,246,2024-07-17 08:24:30.357808,2,151.05969279409845,151.05969279409845,8,151.05969279409845,500,125
2024-07-17T08:24:31.221724Z,55,51,74,643,2024-07-17 08:24:30.357825,3,353.40784198906846,353.40784198906846,8,353.40784198906846,750,300
2024-07-17T08:24:31.646525Z,63,69,78,223,2024-07-17 08:24:30.357834,4,127.2743035816713,127.2743035816713,8,127.2743035816713,750,700
2024-07-17T08:24:32.078670Z,99,62,61,285,2024-07-17 08:24:30.357843,5,176.71508657470264,176.71508657470264,8,176.71508657470264,500,875
2024-07-17T08:24:32.505902Z,73,41,52,452,2024-07-17 08:24:30.357854,6,252.547913928482,252.547913928482,8,252.547913928482,250,700
2024-07-17T08:25:11.114616Z,59,77,24,360,2024-07-17 08:25:11.107468,1,302.3828581796753,302.3828581796753,9,302.3828581796753,250,300
2024-07-17T08:25:11.560610Z,14,31,61,246,2024-07-17 08:25:11.107571,2,151.05969279409845,151.05969279409845,9,151.05969279409845,500,125
2024-07-17T08:25:12.003783Z,73,24,66,643,2024-07-17 08:25:11.107588,3,353.40784198906846,353.40784198906846,9,353.40784198906846,750,300
2024-07-17T08:25:12.490419Z,91,76,24,223,2024-07-17 08:25:11.107599,4,127.2743035816713,127.2743035816713,9,127.2743035816713,750,700
2024-07-17T08:25:12.943547Z,3,30,43,285,2024-07-17 08:25:11.107608,5,176.71508657470264,176.71508657470264,9,176.71508657470264,500,875
2024-07-17T08:25:13.373891Z,92,97,68,452,2024-07-17 08:25:11.107619,6,252.547913928482,252.547913928482,9,252.547913928482,250,700
2024-07-17T08:25:52.792317Z,88,32,40,360,2024-07-17 08:25:52.783393,1,312.3828581796753,312.3828581796753,10,312.3828581796753,250,300
2024-07-17T08:25:53.218944Z,9,85,45,246,2024-07-17 08:25:52.783535,2,151.05969279409845,151.05969279409845,10,151.05969279409845,500,125
2024-07-17T08:25:53.643668Z,28,81,84,643,2024-07-17 08:25:52.783546,3,353.40784198906846,353.40784198906846,10,353.40784198906846,750,300
2024-07-17T08:25:54.144561Z,42,85,47,223,2024-07-17 08:25:52.783553,4,127.2743035816713,127.2743035816713,10,127.2743035816713,750,700
2024-07-17T08:25:54.579521Z,20,83,37,285,2024-07-17 08:25:52.783560,5,176.71508657470264,176.71508657470264,10,176.71508657470264,500,875
2024-07-17T08:25:55.001410Z,78,50,30,452,2024-07-17 08:25:52.783567,6,252.547913928482,252.547913928482,10,252.547913928482,250,700
2024-07-17T08:26:33.696252Z,58,8,15,360,2024-07-17 08:26:33.691739,1,322.3828581796753,322.3828581796753,11,322.3828581796753,250,300
2024-07-17T08:26:34.123038Z,85,22,75,246,2024-07-17 08:26:33.691779,2,151.05969279409845,151.05969279409845,11,151.05969279409845,500,125
2024-07-17T08:26:34.550477Z,87,19,35,643,2024-07-17 08:26:33.691793,3,353.40784198906846,353.40784198906846,11,353.40784198906846,750,300
2024-07-17T08:26:34.987854Z,66,77,44,223,2024-07-17 08:26:33.691800,4,127.2743035816713,127.2743035816713,11,127.2743035816713,750,700
2024-07-17T08:26:35.412739Z,17,18,56,285,2024-07-17 08:26:33.691807,5,176.71508657470264,176.71508657470264,11,176.71508657470264,500,875
2024-07-17T08:26:35.859018Z,15,68,6,452,2024-07-17 08:26:33.691814,6,252.547913928482,252.547913928482,11,252.547913928482,250,700
2024-07-17T08:27:14.511776Z,5,88,28,360,2024-07-17 08:27:14.507498,1,332.3828581796753,332.3828581796753,12,332.3828581796753,250,300
2024-07-17T08:27:14.935843Z,40,65,28,246,2024-07-17 08:27:14.507625,2,151.05969279409845,151.05969279409845,12,151.05969279409845,500,125
2024-07-17T08:27:15.355469Z,12,41,15,643,2024-07-17 08:27:14.507640,3,353.40784198906846,353.40784198906846,12,353.40784198906846,750,300
2024-07-17T08:27:15.776918Z,9,48,70,223,2024-07-17 08:27:14.507649,4,127.2743035816713,127.2743035816713,12,127.2743035816713,750,700
2024-07-17T08:27:16.199695Z,1,90,68,285,2024-07-17 08:27:14.507660,5,176.71508657470264,176.71508657470264,12,176.71508657470264,500,875
2024-07-17T08:27:16.665017Z,26,94,68,452,2024-07-17 08:27:14.507671,6,252.547913928482,252.547913928482,12,252.547913928482,250,700
2024-07-17T08:27:55.287863Z,12,40,77,360,2024-07-17 08:27:55.280998,1,342.3828581796753,342.3828581796753,13,342.3828581796753,250,300
2024-07-17T08:27:55.722853Z,60,84,25,246,2024-07-17 08:27:55.281035,2,151.05969279409845,151.05969279409845,13,151.05969279409845,500,125
2024-07-17T08:27:56.191728Z,76,52,43,643,2024-07-17 08:27:55.281057,3,353.40784198906846,353.40784198906846,13,353.40784198906846,750,300
2024-07-17T08:27:56.625688Z,97,46,38,223,2024-07-17 08:27:55.281067,4,127.2743035816713,127.2743035816713,13,127.2743035816713,750,700
2024-07-17T08:27:57.060712Z,40,81,10,285,2024-07-17 08:27:55.281076,5,176.71508657470264,176.71508657470264,13,176.71508657470264,500,875
2024-07-17T08:27:57.487823Z,19,86,26,452,2024-07-17 08:27:55.281083,6,252.547913928482,252.547913928482,13,252.547913928482,250,700
2024-07-17T08:28:35.991879Z,47,2,40,360,2024-07-17 08:28:35.986178,1,352.3828581796753,352.3828581796753,14,352.3828581796753,250,300
2024-07-17T08:28:36.413164Z,89,45,38,246,2024-07-17 08:28:35.986215,2,151.05969279409845,151.05969279409845,14,151.05969279409845,500,125
2024-07-17T08:28:36.835692Z,62,44,17,643,2024-07-17 08:28:35.986227,3,353.40784198906846,353.40784198906846,14,353.40784198906846,750,300
2024-07-17T08:28:37.263524Z,41,53,67,223,2024-07-17 08:28:35.986238,4,127.2743035816713,127.2743035816713,14,127.2743035816713,750,700
2024-07-17T08:28:37.692558Z,14,24,9,285,2024-07-17 08:28:35.986248,5,176.71508657470264,176.71508657470264,14,176.71508657470264,500,875
2024-07-17T08:28:38.120593Z,78,5,95,452,2024-07-17 08:28:35.986257,6,252.547913928482,252.547913928482,14,252.547913928482,250,700
2024-07-17T08:29:16.499203Z,48,6,97,360,2024-07-17 08:29:16.494573,1,362.3828581796753,362.3828581796753,15,362.3828581796753,250,300
2024-07-17T08:29:16.971723Z,69,49,32,246,2024-07-17 08:29:16.494609,2,151.05969279409845,151.05969279409845,15,151.05969279409845,500,125
2024-07-17T08:29:17.429226Z,73,76,75,643,2024-07-17 08:29:16.494622,3,353.40784198906846,353.40784198906846,15,353.40784198906846,750,300
2024-07-17T08:29:17.872513Z,76,36,53,223,2024-07-17 08:29:16.494632,4,127.2743035816713,127.2743035816713,15,127.2743035816713,750,700
2024-07-17T08:29:18.304930Z,85,80,61,285,2024-07-17 08:29:16.494644,5,176.71508657470264,176.71508657470264,15,176.71508657470264,500,875
2024-07-17T08:29:18.753067Z,29,77,19,452,2024-07-17 08:29:16.494657,6,252.547913928482,252.547913928482,15,252.547913928482,250,700
2024-07-17T08:29:57.297183Z,81,2,55,360,2024-07-17 08:29:57.292299,1,372.3828581796753,372.3828581796753,16,372.3828581796753,250,300
2024-07-17T08:29:57.722196Z,99,29,93,246,2024-07-17 08:29:57.292336,2,151.05969279409845,151.05969279409845,16,151.05969279409845,500,125
2024-07-17T08:29:58.142387Z,24,80,61,643,2024-07-17 08:29:57.292346,3,353.40784198906846,353.40784198906846,16,353.40784198906846,750,300
2024-07-17T08:29:58.563420Z,79,70,42,223,2024-07-17 08:29:57.292357,4,127.2743035816713,127.2743035816713,16,127.2743035816713,750,700
2024-07-17T08:29:58.989932Z,36,33,3,285,2024-07-17 08:29:57.292366,5,176.71508657470264,176.71508657470264,16,176.71508657470264,500,875
2024-07-17T08:29:59.436584Z,38,48,52,452,2024-07-17 08:29:57.292376,6,252.547913928482,252.547913928482,16,252.547913928482,250,700
2024-07-17T08:30:38.025609Z,42,24,41,360,2024-07-17 08:30:38.021670,1,382.3828581796753,382.3828581796753,17,382.3828581796753,250,300
2024-07-17T08:30:38.447025Z,37,80,43,246,2024-07-17 08:30:38.021699,2,151.05969279409845,151.05969279409845,17,151.05969279409845,500,125
2024-07-17T08:30:38.869724Z,65,50,46,643,2024-07-17 08:30:38.021708,3,353.40784198906846,353.40784198906846,17,353.40784198906846,750,300
2024-07-17T08:30:39.288893Z,25,52,6,223,2024-07-17 08:30:38.021715,4,127.2743035816713,127.2743035816713,17,127.2743035816713,750,700
2024-07-17T08:30:39.711570Z,52,53,98,285,2024-07-17 08:30:38.021722,5,176.71508657470264,176.71508657470264,17,176.71508657470264,500,875
2024-07-17T08:30:40.157449Z,98,82,74,452,2024-07-17 08:30:38.021730,6,252.547913928482,252.547913928482,17,252.547913928482,250,700
2024-07-17T08:31:18.786211Z,36,41,8,360,2024-07-17 08:31:18.781930,1,392.3828581796753,392.3828581796753,18,392.3828581796753,250,300
2024-07-17T08:31:19.205875Z,48,41,55,246,2024-07-17 08:31:18.781957,2,151.05969279409845,151.05969279409845,18,151.05969279409845,500,125
2024-07-17T08:31:19.625483Z,84,64,39,643,2024-07-17 08:31:18.781966,3,353.40784198906846,353.40784198906846,18,353.40784198906846,750,300
2024-07-17T08:31:20.045700Z,86,61,22,223,2024-07-17 08:31:18.781973,4,127.2743035816713,127.2743035816713,18,127.2743035816713,750,700
2024-07-17T08:31:20.468449Z,4,7,1,285,2024-07-17 08:31:18.781980,5,176.71508657470264,176.71508657470264,18,176.71508657470264,500,875
2024-07-17T08:31:20.904213Z,84,58,45,452,2024-07-17 08:31:18.781987,6,252.547913928482,252.547913928482,18,252.547913928482,250,700
2024-07-17T08:31:58.985962Z,36,46,72,360,2024-07-17 08:31:58.975641,1,402.3828581796753,402.3828581796753,19,402.3828581796753,250,300
2024-07-17T08:31:59.429295Z,86,75,5,246,2024-07-17 08:31:58.975671,2,151.05969279409845,151.05969279409845,19,151.05969279409845,500,125
2024-07-17T08:31:59.851210Z,33,84,21,643,2024-07-17 08:31:58.975679,3,353.40784198906846,353.40784198906846,19,353.40784198906846,750,300
2024-07-17T08:32:00.272544Z,25,96,100,223,2024-07-17 08:31:58.975687,4,127.2743035816713,127.2743035816713,19,127.2743035816713,750,700
2024-07-17T08:32:00.708806Z,13,55,27,285,2024-07-17 08:31:58.975719,5,176.71508657470264,176.71508657470264,19,176.71508657470264,500,875
2024-07-17T08:32:01.131307Z,46,97,77,452,2024-07-17 08:31:58.975726,6,252.547913928482,252.547913928482,19,252.547913928482,250,700
2024-07-17T08:32:39.606502Z,22,20,48,360,2024-07-17 08:32:39.586277,1,412.3828581796753,412.3828581796753,20,412.3828581796753,250,300
2024-07-17T08:32:40.038948Z,62,36,100,246,2024-07-17 08:32:39.586320,2,151.05969279409845,151.05969279409845,20,151.05969279409845,500,125
2024-07-17T08:32:40.462871Z,2,99,76,643,2024-07-17 08:32:39.586333,3,353.40784198906846,353.40784198906846,20,353.40784198906846,750,300
2024-07-17T08:32:40.888872Z,76,78,84,223,2024-07-17 08:32:39.586343,4,127.2743035816713,127.2743035816713,20,127.2743035816713,750,700
2024-07-17T08:32:41.315534Z,15,77,82,285,2024-07-17 08:32:39.586352,5,176.71508657470264,176.71508657470264,20,176.71508657470264,500,875
2024-07-17T08:32:41.747734Z,75,75,11,452,2024-07-17 08:32:39.586363,6,252.547913928482,252.547913928482,20,252.547913928482,250,700
2024-07-17T08:33:19.990800Z,34,11,16,360,2024-07-17 08:33:19.979846,1,422.3828581796753,422.3828581796753,21,422.3828581796753,250,300
2024-07-17T08:33:20.455694Z,24,99,37,246,2024-07-17 08:33:19.979886,2,151.05969279409845,151.05969279409845,21,151.05969279409845,500,125
2024-07-17T08:33:20.877483Z,26,65,34,643,2024-07-17 08:33:19.980860,3,353.40784198906846,353.40784198906846,21,353.40784198906846,750,300
2024-07-17T08:33:21.370463Z,57,91,97,223,2024-07-17 08:33:19.980876,4,127.2743035816713,127.2743035816713,21,127.2743035816713,750,700
2024-07-17T08:33:21.791913Z,59,40,44,285,2024-07-17 08:33:19.980886,5,176.71508657470264,176.71508657470264,21,176.71508657470264,500,875
2024-07-17T08:33:22.225105Z,69,4,84,452,2024-07-17 08:33:19.980896,6,252.547913928482,252.547913928482,21,252.547913928482,250,700
2024-07-17T08:34:01.090701Z,29,81,39,360,2024-07-17 08:34:01.084925,1,432.3828581796753,432.3828581796753,22,432.3828581796753,250,300
2024-07-17T08:34:01.527137Z,95,74,64,246,2024-07-17 08:34:01.084957,2,151.05969279409845,151.05969279409845,22,151.05969279409845,500,125
2024-07-17T08:34:01.956243Z,8,99,82,643,2024-07-17 08:34:01.084971,3,353.40784198906846,353.40784198906846,22,353.40784198906846,750,300
2024-07-17T08:34:02.376367Z,31,7,74,223,2024-07-17 08:34:01.084981,4,127.2743035816713,127.2743035816713,22,127.2743035816713,750,700
2024-07-17T08:34:02.818374Z,26,10,17,285,2024-07-17 08:34:01.084990,5,176.71508657470264,176.71508657470264,22,176.71508657470264,500,875
2024-07-17T08:34:03.253498Z,84,29,96,452,2024-07-17 08:34:01.085000,6,252.547913928482,252.547913928482,22,252.547913928482,250,700
2024-07-17T08:34:41.991609Z,45,75,80,360,2024-07-17 08:34:41.981307,1,442.3828581796753,442.3828581796753,23,442.3828581796753,250,300
2024-07-17T08:34:42.423089Z,17,82,78,246,2024-07-17 08:34:41.981518,2,151.05969279409845,151.05969279409845,23,151.05969279409845,500,125
2024-07-17T08:34:42.858309Z,74,80,26,643,2024-07-17 08:34:41.981545,3,353.40784198906846,353.40784198906846,23,353.40784198906846,750,300
2024-07-17T08:34:43.289321Z,86,95,67,223,2024-07-17 08:34:41.981556,4,127.2743035816713,127.2743035816713,23,127.2743035816713,750,700
2024-07-17T08:34:43.714678Z,49,40,13,285,2024-07-17 08:34:41.981566,5,176.71508657470264,176.71508657470264,23,176.71508657470264,500,875
2024-07-17T08:34:44.155556Z,32,48,62,452,2024-07-17 08:34:41.981576,6,252.547913928482,252.547913928482,23,252.547913928482,250,700
2024-07-17T08:35:23.303059Z,47,79,31,897,2024-07-17 08:35:23.296461,1,477.38750140703763,477.38750140703763,24,477.38750140703763,250,300
2024-07-17T08:35:23.729864Z,11,19,86,246,2024-07-17 08:35:23.296496,2,151.05969279409845,151.05969279409845,24,151.05969279409845,500,125
2024-07-17T08:35:24.188130Z,16,1,7,1255,2024-07-17 08:35:23.296505,3,338.581049965224,338.581049965224,24,338.581049965224,750,300
2024-07-17T08:35:24.609879Z,99,30,49,176,2024-07-17 08:35:23.296512,4,101.77629512692126,101.77629512692126,24,101.77629512692126,750,700
2024-07-17T08:35:25.030184Z,95,5,45,206,2024-07-17 08:35:23.296520,5,126.06666574948406,126.06666574948406,24,126.06666574948406,500,875
2024-07-17T08:35:25.449249Z,18,7,77,545,2024-07-17 08:35:23.296527,6,303.20078103327864,303.20078103327864,24,303.20078103327864,250,700
2024-07-17T08:36:04.021535Z,74,3,80,897,2024-07-17 08:36:04.011552,1,427.38750140703763,427.38750140703763,25,427.38750140703763,250,300
2024-07-17T08:36:04.469025Z,8,24,65,246,2024-07-17 08:36:04.011741,2,151.05969279409845,151.05969279409845,25,151.05969279409845,500,125
2024-07-17T08:36:04.898116Z,100,88,31,1255,2024-07-17 08:36:04.011762,3,338.581049965224,338.581049965224,25,338.581049965224,750,300
2024-07-17T08:36:05.337214Z,55,63,32,176,2024-07-17 08:36:04.011775,4,101.77629512692126,101.77629512692126,25,101.77629512692126,750,700
2024-07-17T08:36:05.762997Z,92,26,77,206,2024-07-17 08:36:04.011787,5,126.06666574948406,126.06666574948406,25,126.06666574948406,500,875
2024-07-17T08:36:06.183475Z,50,84,8,545,2024-07-17 08:36:04.011918,6,303.20078103327864,303.20078103327864,25,303.20078103327864,250,700
2024-07-17T08:36:44.862902Z,27,98,71,897,2024-07-17 08:36:44.858079,1,437.38750140703763,437.38750140703763,26,437.38750140703763,250,300
2024-07-17T08:36:45.285943Z,9,53,51,246,2024-07-17 08:36:44.858120,2,151.05969279409845,151.05969279409845,26,151.05969279409845,500,125
2024-07-17T08:36:45.708771Z,38,41,61,1255,2024-07-17 08:36:44.858133,3,338.581049965224,338.581049965224,26,338.581049965224,750,300
2024-07-17T08:36:46.136353Z,43,77,77,176,2024-07-17 08:36:44.858145,4,101.77629512692126,101.77629512692126,26,101.77629512692126,750,700
2024-07-17T08:36:46.557252Z,41,3,77,206,2024-07-17 08:36:44.858157,5,126.06666574948406,126.06666574948406,26,126.06666574948406,500,875
2024-07-17T08:36:46.977740Z,54,16,70,545,2024-07-17 08:36:44.858169,6,303.20078103327864,303.20078103327864,26,303.20078103327864,250,700
2024-07-17T08:37:25.990289Z,7,80,29,897,2024-07-17 08:37:25.984475,1,447.38750140703763,447.38750140703763,27,447.38750140703763,250,300
2024-07-17T08:37:26.418939Z,31,64,72,246,2024-07-17 08:37:25.984509,2,151.05969279409845,151.05969279409845,27,151.05969279409845,500,125
2024-07-17T08:37:26.840842Z,72,26,32,1255,2024-07-17 08:37:25.984521,3,338.581049965224,338.581049965224,27,338.581049965224,750,300
2024-07-17T08:37:27.273013Z,94,27,41,176,2024-07-17 08:37:25.984531,4,101.77629512692126,101.77629512692126,27,101.77629512692126,750,700
2024-07-17T08:37:27.701801Z,70,5,32,206,2024-07-17 08:37:25.984542,5,126.06666574948406,126.06666574948406,27,126.06666574948406,500,875
2024-07-17T08:37:28.123090Z,54,15,20,545,2024-07-17 08:37:25.984552,6,303.20078103327864,303.20078103327864,27,303.20078103327864,250,700
2024-07-17T08:38:06.621893Z,33,93,39,897,2024-07-17 08:38:06.617383,1,457.38750140703763,457.38750140703763,28,457.38750140703763,250,300
2024-07-17T08:38:07.056128Z,15,1,98,246,2024-07-17 08:38:06.617419,2,151.05969279409845,151.05969279409845,28,151.05969279409845,500,125
2024-07-17T08:38:07.477739Z,15,89,49,1255,2024-07-17 08:38:06.617431,3,338.581049965224,338.581049965224,28,338.581049965224,750,300
2024-07-17T08:38:07.926424Z,59,50,45,176,2024-07-17 08:38:06.617441,4,101.77629512692126,101.77629512692126,28,101.77629512692126,750,700
2024-07-17T08:38:08.348282Z,42,89,82,206,2024-07-17 08:38:06.617452,5,126.06666574948406,126.06666574948406,28,126.06666574948406,500,875
2024-07-17T08:38:08.778343Z,75,81,65,545,2024-07-17 08:38:06.617461,6,303.20078103327864,303.20078103327864,28,303.20078103327864,250,700
2024-07-17T08:38:47.114496Z,90,18,59,897,2024-07-17 08:38:47.106942,1,467.38750140703763,467.38750140703763,29,467.38750140703763,250,300
2024-07-17T08:38:47.554802Z,29,18,72,246,2024-07-17 08:38:47.106981,2,151.05969279409845,151.05969279409845,29,151.05969279409845,500,125
2024-07-17T08:38:47.985424Z,87,23,28,1255,2024-07-17 08:38:47.106994,3,338.581049965224,338.581049965224,29,338.581049965224,750,300
2024-07-17T08:38:48.409683Z,66,60,32,176,2024-07-17 08:38:47.107006,4,101.77629512692126,101.77629512692126,29,101.77629512692126,750,700
2024-07-17T08:38:48.840711Z,14,86,52,206,2024-07-17 08:38:47.107017,5,126.06666574948406,126.06666574948406,29,126.06666574948406,500,875
2024-07-17T08:38:49.282934Z,55,63,3,545,2024-07-17 08:38:47.107029,6,303.20078103327864,303.20078103327864,29,303.20078103327864,250,700
2024-07-17T08:39:27.973493Z,58,43,74,897,2024-07-17 08:39:27.967584,1,477.38750140703763,477.38750140703763,30,477.38750140703763,250,300
2024-07-17T08:39:28.403814Z,46,81,5,246,2024-07-17 08:39:27.967623,2,151.05969279409845,151.05969279409845,30,151.05969279409845,500,125
2024-07-17T08:39:28.829449Z,92,56,37,1255,2024-07-17 08:39:27.967636,3,338.581049965224,338.581049965224,30,338.581049965224,750,300
2024-07-17T08:39:29.255399Z,50,9,64,176,2024-07-17 08:39:27.967646,4,101.77629512692126,101.77629512692126,30,101.77629512692126,750,700
2024-07-17T08:39:29.675354Z,53,66,2,206,2024-07-17 08:39:27.967656,5,126.06666574948406,126.06666574948406,30,126.06666574948406,500,875
2024-07-17T08:39:30.094920Z,43,11,56,545,2024-07-17 08:39:27.967665,6,303.20078103327864,303.20078103327864,30,303.20078103327864,250,700
2024-07-17T08:40:09.152227Z,36,63,31,897,2024-07-17 08:40:09.146201,1,427.38750140703763,427.38750140703763,31,427.38750140703763,250,300
2024-07-17T08:40:09.581721Z,33,42,57,246,2024-07-17 08:40:09.146238,2,151.05969279409845,151.05969279409845,31,151.05969279409845,500,125
