time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T07:06:13.351757Z,42,61,82,246,2024-07-17 07:06:12.915863,2,261.05969279409845,261.05969279409845,10,261.05969279409845,500,125
2024-07-17T07:06:13.784347Z,63,37,23,643,2024-07-17 07:06:12.915877,3,353.40784198906846,353.40784198906846,10,353.40784198906846,750,300
2024-07-17T07:06:14.217002Z,75,60,36,223,2024-07-17 07:06:12.915884,4,127.2743035816713,127.2743035816713,10,127.2743035816713,750,700
2024-07-17T07:06:14.700714Z,85,35,41,285,2024-07-17 07:06:12.915891,5,176.71508657470264,176.71508657470264,10,176.71508657470264,500,875
2024-07-17T07:06:15.119073Z,36,66,100,452,2024-07-17 07:06:12.915898,6,252.547913928482,252.547913928482,10,252.547913928482,250,700
2024-07-17T07:06:53.493167Z,61,1,98,360,2024-07-17 07:06:53.486372,1,202.38285817967528,202.38285817967528,11,202.38285817967528,250,300
2024-07-17T07:06:53.926475Z,84,21,17,246,2024-07-17 07:06:53.486566,2,271.05969279409845,271.05969279409845,11,271.05969279409845,500,125
2024-07-17T07:06:54.351330Z,96,84,12,643,2024-07-17 07:06:53.486588,3,353.40784198906846,353.40784198906846,11,353.40784198906846,750,300
2024-07-17T07:06:54.773513Z,67,32,39,223,2024-07-17 07:06:53.486598,4,127.2743035816713,127.2743035816713,11,127.2743035816713,750,700
2024-07-17T07:06:55.205699Z,34,96,33,285,2024-07-17 07:06:53.486605,5,176.71508657470264,176.71508657470264,11,176.71508657470264,500,875
2024-07-17T07:06:55.687516Z,33,61,13,452,2024-07-17 07:06:53.486613,6,252.547913928482,252.547913928482,11,252.547913928482,250,700
2024-07-17T07:07:34.564591Z,84,73,49,360,2024-07-17 07:07:34.542315,1,202.38285817967528,202.38285817967528,12,202.38285817967528,250,300
2024-07-17T07:07:35.009930Z,2,4,36,246,2024-07-17 07:07:34.548379,2,281.05969279409845,281.05969279409845,12,281.05969279409845,500,125
2024-07-17T07:07:35.434031Z,44,58,70,643,2024-07-17 07:07:34.548434,3,353.40784198906846,353.40784198906846,12,353.40784198906846,750,300
2024-07-17T07:07:35.858004Z,81,76,78,223,2024-07-17 07:07:34.548448,4,127.2743035816713,127.2743035816713,12,127.2743035816713,750,700
2024-07-17T07:07:36.302308Z,53,16,39,285,2024-07-17 07:07:34.548460,5,176.71508657470264,176.71508657470264,12,176.71508657470264,500,875
2024-07-17T07:07:36.731682Z,56,24,26,452,2024-07-17 07:07:34.548473,6,252.547913928482,252.547913928482,12,252.547913928482,250,700
2024-07-17T07:08:15.249466Z,60,91,38,360,2024-07-17 07:08:15.244350,1,202.38285817967528,202.38285817967528,13,202.38285817967528,250,300
2024-07-17T07:08:15.689507Z,64,66,100,246,2024-07-17 07:08:15.244749,2,291.05969279409845,291.05969279409845,13,291.05969279409845,500,125
2024-07-17T07:08:16.117837Z,66,58,85,643,2024-07-17 07:08:15.244778,3,353.40784198906846,353.40784198906846,13,353.40784198906846,750,300
2024-07-17T07:08:16.559351Z,23,5,6,223,2024-07-17 07:08:15.244789,4,127.2743035816713,127.2743035816713,13,127.2743035816713,750,700
2024-07-17T07:08:17.007214Z,13,75,14,285,2024-07-17 07:08:15.244798,5,176.71508657470264,176.71508657470264,13,176.71508657470264,500,875
2024-07-17T07:08:17.440808Z,81,81,67,452,2024-07-17 07:08:15.244808,6,252.547913928482,252.547913928482,13,252.547913928482,250,700
2024-07-17T07:08:56.077751Z,39,78,77,360,2024-07-17 07:08:56.072724,1,202.38285817967528,202.38285817967528,14,202.38285817967528,250,300
2024-07-17T07:08:56.513017Z,17,32,48,246,2024-07-17 07:08:56.072897,2,301.05969279409845,301.05969279409845,14,301.05969279409845,500,125
2024-07-17T07:08:56.945575Z,76,4,32,643,2024-07-17 07:08:56.072909,3,353.40784198906846,353.40784198906846,14,353.40784198906846,750,300
2024-07-17T07:08:57.376439Z,36,21,92,223,2024-07-17 07:08:56.072917,4,127.2743035816713,127.2743035816713,14,127.2743035816713,750,700
2024-07-17T07:08:57.819770Z,34,63,20,285,2024-07-17 07:08:56.072924,5,176.71508657470264,176.71508657470264,14,176.71508657470264,500,875
2024-07-17T07:08:58.245999Z,100,53,81,452,2024-07-17 07:08:56.072931,6,252.547913928482,252.547913928482,14,252.547913928482,250,700
2024-07-17T07:09:36.661694Z,74,46,7,360,2024-07-17 07:09:36.655842,1,202.38285817967528,202.38285817967528,15,202.38285817967528,250,300
2024-07-17T07:09:37.085014Z,94,92,43,246,2024-07-17 07:09:36.656129,2,311.05969279409845,311.05969279409845,15,311.05969279409845,500,125
2024-07-17T07:09:37.523945Z,20,98,15,643,2024-07-17 07:09:36.656155,3,353.40784198906846,353.40784198906846,15,353.40784198906846,750,300
2024-07-17T07:09:37.983403Z,32,98,24,223,2024-07-17 07:09:36.656170,4,127.2743035816713,127.2743035816713,15,127.2743035816713,750,700
2024-07-17T07:09:38.412083Z,4,32,91,285,2024-07-17 07:09:36.656180,5,176.71508657470264,176.71508657470264,15,176.71508657470264,500,875
2024-07-17T07:09:38.855433Z,52,9,1,452,2024-07-17 07:09:36.656191,6,252.547913928482,252.547913928482,15,252.547913928482,250,700
2024-07-17T07:10:17.458268Z,87,2,84,360,2024-07-17 07:10:17.453647,1,202.38285817967528,202.38285817967528,16,202.38285817967528,250,300
2024-07-17T07:10:17.880845Z,92,7,74,246,2024-07-17 07:10:17.453823,2,321.05969279409845,321.05969279409845,16,321.05969279409845,500,125
2024-07-17T07:10:18.300797Z,58,25,69,643,2024-07-17 07:10:17.453842,3,353.40784198906846,353.40784198906846,16,353.40784198906846,750,300
2024-07-17T07:10:18.721998Z,56,71,17,223,2024-07-17 07:10:17.453855,4,127.2743035816713,127.2743035816713,16,127.2743035816713,750,700
2024-07-17T07:10:19.187046Z,84,35,14,285,2024-07-17 07:10:17.453869,5,176.71508657470264,176.71508657470264,16,176.71508657470264,500,875
2024-07-17T07:10:19.608239Z,95,32,13,452,2024-07-17 07:10:17.453900,6,252.547913928482,252.547913928482,16,252.547913928482,250,700
2024-07-17T07:10:57.538899Z,16,38,50,360,2024-07-17 07:10:57.531367,1,202.38285817967528,202.38285817967528,17,202.38285817967528,250,300
2024-07-17T07:10:57.968836Z,64,23,60,246,2024-07-17 07:10:57.532336,2,331.05969279409845,331.05969279409845,17,331.05969279409845,500,125
2024-07-17T07:10:58.397992Z,96,97,65,643,2024-07-17 07:10:57.532369,3,353.40784198906846,353.40784198906846,17,353.40784198906846,750,300
2024-07-17T07:10:58.826588Z,13,30,72,223,2024-07-17 07:10:57.532379,4,127.2743035816713,127.2743035816713,17,127.2743035816713,750,700
2024-07-17T07:10:59.260254Z,97,4,68,285,2024-07-17 07:10:57.532387,5,176.71508657470264,176.71508657470264,17,176.71508657470264,500,875
2024-07-17T07:10:59.700817Z,86,29,59,452,2024-07-17 07:10:57.532464,6,252.547913928482,252.547913928482,17,252.547913928482,250,700
2024-07-17T07:11:38.063096Z,39,69,70,360,2024-07-17 07:11:38.057086,1,202.38285817967528,202.38285817967528,18,202.38285817967528,250,300
2024-07-17T07:11:38.494691Z,19,7,75,246,2024-07-17 07:11:38.057257,2,341.05969279409845,341.05969279409845,18,341.05969279409845,500,125
2024-07-17T07:11:38.923313Z,60,78,55,643,2024-07-17 07:11:38.057270,3,353.40784198906846,353.40784198906846,18,353.40784198906846,750,300
2024-07-17T07:11:39.348429Z,74,36,87,223,2024-07-17 07:11:38.057284,4,127.2743035816713,127.2743035816713,18,127.2743035816713,750,700
2024-07-17T07:11:39.770687Z,75,94,85,285,2024-07-17 07:11:38.057424,5,176.71508657470264,176.71508657470264,18,176.71508657470264,500,875
2024-07-17T07:11:40.198986Z,57,56,66,452,2024-07-17 07:11:38.057438,6,252.547913928482,252.547913928482,18,252.547913928482,250,700
2024-07-17T07:12:18.504344Z,10,87,16,360,2024-07-17 07:12:18.496745,1,202.38285817967528,202.38285817967528,19,202.38285817967528,250,300
2024-07-17T07:12:18.932246Z,40,47,25,246,2024-07-17 07:12:18.496937,2,351.05969279409845,351.05969279409845,19,351.05969279409845,500,125
2024-07-17T07:12:19.364569Z,58,42,92,643,2024-07-17 07:12:18.496959,3,353.40784198906846,353.40784198906846,19,353.40784198906846,750,300
2024-07-17T07:12:19.786246Z,67,92,59,223,2024-07-17 07:12:18.496968,4,127.2743035816713,127.2743035816713,19,127.2743035816713,750,700
2024-07-17T07:12:20.206274Z,65,92,7,285,2024-07-17 07:12:18.496975,5,176.71508657470264,176.71508657470264,19,176.71508657470264,500,875
2024-07-17T07:12:20.630461Z,60,24,88,452,2024-07-17 07:12:18.496983,6,252.547913928482,252.547913928482,19,252.547913928482,250,700
2024-07-17T07:12:59.345749Z,26,99,12,360,2024-07-17 07:12:59.333707,1,202.38285817967528,202.38285817967528,20,202.38285817967528,250,300
2024-07-17T07:12:59.766161Z,5,31,57,246,2024-07-17 07:12:59.333888,2,361.05969279409845,361.05969279409845,20,361.05969279409845,500,125
2024-07-17T07:13:00.195957Z,41,45,37,643,2024-07-17 07:12:59.333901,3,353.40784198906846,353.40784198906846,20,353.40784198906846,750,300
2024-07-17T07:13:00.642369Z,17,74,87,223,2024-07-17 07:12:59.333909,4,127.2743035816713,127.2743035816713,20,127.2743035816713,750,700
2024-07-17T07:13:01.074868Z,34,82,81,285,2024-07-17 07:12:59.333917,5,176.71508657470264,176.71508657470264,20,176.71508657470264,500,875
2024-07-17T07:13:01.515129Z,45,37,82,452,2024-07-17 07:12:59.333924,6,252.547913928482,252.547913928482,20,252.547913928482,250,700
2024-07-17T07:13:41.150448Z,63,47,1,360,2024-07-17 07:13:41.139870,1,202.38285817967528,202.38285817967528,21,202.38285817967528,250,300
2024-07-17T07:13:41.590377Z,42,40,92,246,2024-07-17 07:13:41.141216,2,371.05969279409845,371.05969279409845,21,371.05969279409845,500,125
2024-07-17T07:13:42.046739Z,88,4,73,643,2024-07-17 07:13:41.141557,3,353.40784198906846,353.40784198906846,21,353.40784198906846,750,300
2024-07-17T07:13:42.536064Z,22,33,99,223,2024-07-17 07:13:41.141571,4,127.2743035816713,127.2743035816713,21,127.2743035816713,750,700
2024-07-17T07:13:42.985069Z,46,71,29,285,2024-07-17 07:13:41.141580,5,176.71508657470264,176.71508657470264,21,176.71508657470264,500,875
2024-07-17T07:13:43.433794Z,14,91,34,452,2024-07-17 07:13:41.141589,6,252.547913928482,252.547913928482,21,252.547913928482,250,700
2024-07-17T07:14:22.667782Z,79,56,4,360,2024-07-17 07:14:22.659114,1,202.38285817967528,202.38285817967528,22,202.38285817967528,250,300
2024-07-17T07:14:23.103318Z,13,48,75,246,2024-07-17 07:14:22.659511,2,381.05969279409845,381.05969279409845,22,381.05969279409845,500,125
2024-07-17T07:14:23.536922Z,67,48,92,643,2024-07-17 07:14:22.659617,3,353.40784198906846,353.40784198906846,22,353.40784198906846,750,300
2024-07-17T07:14:23.974516Z,21,76,16,223,2024-07-17 07:14:22.659639,4,127.2743035816713,127.2743035816713,22,127.2743035816713,750,700
2024-07-17T07:14:24.397693Z,79,73,80,285,2024-07-17 07:14:22.659654,5,176.71508657470264,176.71508657470264,22,176.71508657470264,500,875
2024-07-17T07:14:24.840194Z,21,25,54,452,2024-07-17 07:14:22.659668,6,252.547913928482,252.547913928482,22,252.547913928482,250,700
2024-07-17T07:15:03.834178Z,7,19,52,360,2024-07-17 07:15:03.829531,1,202.38285817967528,202.38285817967528,23,202.38285817967528,250,300
2024-07-17T07:15:04.258667Z,73,35,78,246,2024-07-17 07:15:03.829718,2,391.05969279409845,391.05969279409845,23,391.05969279409845,500,125
2024-07-17T07:15:04.685788Z,1,99,66,643,2024-07-17 07:15:03.829731,3,353.40784198906846,353.40784198906846,23,353.40784198906846,750,300
2024-07-17T07:15:05.116834Z,60,33,53,223,2024-07-17 07:15:03.829739,4,127.2743035816713,127.2743035816713,23,127.2743035816713,750,700
2024-07-17T07:15:05.538721Z,20,2,48,285,2024-07-17 07:15:03.829755,5,176.71508657470264,176.71508657470264,23,176.71508657470264,500,875
2024-07-17T07:15:05.958271Z,95,90,54,452,2024-07-17 07:15:03.829769,6,252.547913928482,252.547913928482,23,252.547913928482,250,700
2024-07-17T07:15:44.661462Z,58,44,52,360,2024-07-17 07:15:44.648821,1,202.38285817967528,202.38285817967528,24,202.38285817967528,250,300
2024-07-17T07:15:45.115278Z,5,82,89,246,2024-07-17 07:15:44.649340,2,401.05969279409845,401.05969279409845,24,401.05969279409845,500,125
2024-07-17T07:15:45.553487Z,75,49,65,643,2024-07-17 07:15:44.649430,3,353.40784198906846,353.40784198906846,24,353.40784198906846,750,300
2024-07-17T07:15:46.006114Z,2,73,88,223,2024-07-17 07:15:44.649454,4,127.2743035816713,127.2743035816713,24,127.2743035816713,750,700
2024-07-17T07:15:46.436955Z,34,84,93,285,2024-07-17 07:15:44.649467,5,176.71508657470264,176.71508657470264,24,176.71508657470264,500,875
2024-07-17T07:15:46.863690Z,88,57,31,452,2024-07-17 07:15:44.649480,6,252.547913928482,252.547913928482,24,252.547913928482,250,700
2024-07-17T07:16:25.335445Z,97,88,88,360,2024-07-17 07:16:25.329181,1,202.38285817967528,202.38285817967528,25,202.38285817967528,250,300
2024-07-17T07:16:25.777132Z,24,6,87,246,2024-07-17 07:16:25.329480,2,351.05969279409845,351.05969279409845,25,351.05969279409845,500,125
2024-07-17T07:16:26.207121Z,65,37,9,643,2024-07-17 07:16:25.329519,3,353.40784198906846,353.40784198906846,25,353.40784198906846,750,300
2024-07-17T07:16:26.643413Z,35,78,30,223,2024-07-17 07:16:25.329527,4,127.2743035816713,127.2743035816713,25,127.2743035816713,750,700
2024-07-17T07:16:27.072668Z,19,58,59,285,2024-07-17 07:16:25.329534,5,176.71508657470264,176.71508657470264,25,176.71508657470264,500,875
2024-07-17T07:16:27.493909Z,23,50,94,452,2024-07-17 07:16:25.329541,6,252.547913928482,252.547913928482,25,252.547913928482,250,700
2024-07-17T07:17:06.171842Z,11,39,78,360,2024-07-17 07:17:06.162735,1,202.38285817967528,202.38285817967528,26,202.38285817967528,250,300
2024-07-17T07:17:06.609549Z,100,93,76,246,2024-07-17 07:17:06.162961,2,361.05969279409845,361.05969279409845,26,361.05969279409845,500,125
2024-07-17T07:17:07.058589Z,13,85,49,643,2024-07-17 07:17:06.162980,3,353.40784198906846,353.40784198906846,26,353.40784198906846,750,300
2024-07-17T07:17:07.491843Z,34,56,15,223,2024-07-17 07:17:06.162994,4,127.2743035816713,127.2743035816713,26,127.2743035816713,750,700
2024-07-17T07:17:07.950669Z,79,85,99,285,2024-07-17 07:17:06.163006,5,176.71508657470264,176.71508657470264,26,176.71508657470264,500,875
2024-07-17T07:17:08.388919Z,21,78,96,452,2024-07-17 07:17:06.163018,6,252.547913928482,252.547913928482,26,252.547913928482,250,700
2024-07-17T07:17:46.911198Z,56,22,71,360,2024-07-17 07:17:46.906193,1,202.38285817967528,202.38285817967528,27,202.38285817967528,250,300
2024-07-17T07:17:47.342015Z,79,14,46,246,2024-07-17 07:17:46.906573,2,371.05969279409845,371.05969279409845,27,371.05969279409845,500,125
2024-07-17T07:17:47.793782Z,86,98,48,643,2024-07-17 07:17:46.906601,3,353.40784198906846,353.40784198906846,27,353.40784198906846,750,300
2024-07-17T07:17:48.225163Z,49,83,50,223,2024-07-17 07:17:46.906612,4,127.2743035816713,127.2743035816713,27,127.2743035816713,750,700
2024-07-17T07:17:48.660525Z,28,12,36,285,2024-07-17 07:17:46.906622,5,176.71508657470264,176.71508657470264,27,176.71508657470264,500,875
2024-07-17T07:17:49.086176Z,83,16,60,452,2024-07-17 07:17:46.906632,6,252.547913928482,252.547913928482,27,252.547913928482,250,700
2024-07-17T07:18:27.773820Z,46,61,49,360,2024-07-17 07:18:27.762708,1,202.38285817967528,202.38285817967528,28,202.38285817967528,250,300
2024-07-17T07:18:28.215846Z,1,56,12,246,2024-07-17 07:18:27.762941,2,381.05969279409845,381.05969279409845,28,381.05969279409845,500,125
2024-07-17T07:18:28.651222Z,70,14,22,643,2024-07-17 07:18:27.763054,3,353.40784198906846,353.40784198906846,28,353.40784198906846,750,300
2024-07-17T07:18:29.074823Z,56,3,75,223,2024-07-17 07:18:27.763067,4,127.2743035816713,127.2743035816713,28,127.2743035816713,750,700
2024-07-17T07:18:29.506051Z,85,37,66,285,2024-07-17 07:18:27.763077,5,176.71508657470264,176.71508657470264,28,176.71508657470264,500,875
2024-07-17T07:18:29.934233Z,66,63,36,452,2024-07-17 07:18:27.763090,6,252.547913928482,252.547913928482,28,252.547913928482,250,700
2024-07-17T07:19:08.811992Z,75,10,92,360,2024-07-17 07:19:08.807701,1,202.38285817967528,202.38285817967528,29,202.38285817967528,250,300
2024-07-17T07:19:09.232355Z,92,45,95,246,2024-07-17 07:19:08.807876,2,391.05969279409845,391.05969279409845,29,391.05969279409845,500,125
2024-07-17T07:19:09.657327Z,89,97,28,643,2024-07-17 07:19:08.807896,3,353.40784198906846,353.40784198906846,29,353.40784198906846,750,300
2024-07-17T07:19:10.082376Z,53,73,97,223,2024-07-17 07:19:08.807911,4,127.2743035816713,127.2743035816713,29,127.2743035816713,750,700
2024-07-17T07:19:10.503408Z,11,29,27,285,2024-07-17 07:19:08.807925,5,176.71508657470264,176.71508657470264,29,176.71508657470264,500,875
2024-07-17T07:19:10.930431Z,37,91,83,452,2024-07-17 07:19:08.807937,6,252.547913928482,252.547913928482,29,252.547913928482,250,700
2024-07-17T07:19:49.567554Z,26,67,13,360,2024-07-17 07:19:49.562512,1,202.38285817967528,202.38285817967528,30,202.38285817967528,250,300
2024-07-17T07:19:50.004910Z,36,45,39,246,2024-07-17 07:19:49.562699,2,401.05969279409845,401.05969279409845,30,401.05969279409845,500,125
2024-07-17T07:19:50.429581Z,25,53,3,643,2024-07-17 07:19:49.562720,3,353.40784198906846,353.40784198906846,30,353.40784198906846,750,300
2024-07-17T07:19:50.915589Z,63,97,34,223,2024-07-17 07:19:49.562729,4,127.2743035816713,127.2743035816713,30,127.2743035816713,750,700
2024-07-17T07:19:51.337818Z,5,88,72,285,2024-07-17 07:19:49.562737,5,176.71508657470264,176.71508657470264,30,176.71508657470264,500,875
2024-07-17T07:19:51.763514Z,54,83,61,452,2024-07-17 07:19:49.562744,6,252.547913928482,252.547913928482,30,252.547913928482,250,700
2024-07-17T07:20:30.924855Z,31,5,41,360,2024-07-17 07:20:30.919554,1,202.38285817967528,202.38285817967528,31,202.38285817967528,250,300
2024-07-17T07:20:31.346529Z,59,35,44,246,2024-07-17 07:20:30.919789,2,351.05969279409845,351.05969279409845,31,351.05969279409845,500,125
