time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T16:40:48.783228Z,30,64,56,643,2024-07-17 16:40:47.925482,3,353.40784198906846,353.40784198906846,2,353.40784198906846,750,300
2024-07-17T16:40:49.205706Z,17,58,72,223,2024-07-17 16:40:47.925489,4,127.2743035816713,127.2743035816713,2,127.2743035816713,750,700
2024-07-17T16:40:49.631968Z,76,51,66,285,2024-07-17 16:40:47.925639,5,206.71508657470264,206.71508657470264,2,206.71508657470264,500,875
2024-07-17T16:40:50.054402Z,31,95,9,452,2024-07-17 16:40:47.925652,6,252.547913928482,252.547913928482,2,252.547913928482,250,700
2024-07-17T16:41:28.175275Z,50,91,89,360,2024-07-17 16:41:28.170545,1,202.38285817967528,202.38285817967528,3,202.38285817967528,250,300
2024-07-17T16:41:28.598307Z,10,23,69,246,2024-07-17 16:41:28.170577,2,151.05969279409845,151.05969279409845,3,151.05969279409845,500,125
2024-07-17T16:41:29.020844Z,76,67,40,643,2024-07-17 16:41:28.170587,3,353.40784198906846,353.40784198906846,3,353.40784198906846,750,300
2024-07-17T16:41:29.444613Z,7,51,99,223,2024-07-17 16:41:28.170594,4,127.2743035816713,127.2743035816713,3,127.2743035816713,750,700
2024-07-17T16:41:29.890514Z,8,65,83,285,2024-07-17 16:41:28.170907,5,216.71508657470264,216.71508657470264,3,216.71508657470264,500,875
2024-07-17T16:41:30.315763Z,52,97,9,452,2024-07-17 16:41:28.170924,6,252.547913928482,252.547913928482,3,252.547913928482,250,700
2024-07-17T16:42:08.974820Z,66,32,58,360,2024-07-17 16:42:08.969946,1,202.38285817967528,202.38285817967528,4,202.38285817967528,250,300
2024-07-17T16:42:09.397463Z,30,89,85,246,2024-07-17 16:42:08.969976,2,151.05969279409845,151.05969279409845,4,151.05969279409845,500,125
2024-07-17T16:42:09.823388Z,23,36,4,643,2024-07-17 16:42:08.969985,3,353.40784198906846,353.40784198906846,4,353.40784198906846,750,300
2024-07-17T16:42:10.247312Z,70,27,91,223,2024-07-17 16:42:08.969993,4,127.2743035816713,127.2743035816713,4,127.2743035816713,750,700
2024-07-17T16:42:10.691128Z,9,72,4,285,2024-07-17 16:42:08.970165,5,226.71508657470264,226.71508657470264,4,226.71508657470264,500,875
2024-07-17T16:42:11.126564Z,14,83,41,452,2024-07-17 16:42:08.970177,6,252.547913928482,252.547913928482,4,252.547913928482,250,700
2024-07-17T16:42:49.452580Z,71,90,41,360,2024-07-17 16:42:49.448086,1,202.38285817967528,202.38285817967528,5,202.38285817967528,250,300
2024-07-17T16:42:49.872892Z,21,32,66,246,2024-07-17 16:42:49.448121,2,151.05969279409845,151.05969279409845,5,151.05969279409845,500,125
2024-07-17T16:42:50.328731Z,86,55,74,643,2024-07-17 16:42:49.448130,3,353.40784198906846,353.40784198906846,5,353.40784198906846,750,300
2024-07-17T16:42:50.749659Z,34,7,53,223,2024-07-17 16:42:49.448137,4,127.2743035816713,127.2743035816713,5,127.2743035816713,750,700
2024-07-17T16:42:51.169743Z,26,65,81,285,2024-07-17 16:42:49.448283,5,236.71508657470264,236.71508657470264,5,236.71508657470264,500,875
2024-07-17T16:42:51.595334Z,94,16,91,452,2024-07-17 16:42:49.448294,6,252.547913928482,252.547913928482,5,252.547913928482,250,700
2024-07-17T16:43:29.738713Z,28,48,72,360,2024-07-17 16:43:29.725399,1,202.38285817967528,202.38285817967528,6,202.38285817967528,250,300
2024-07-17T16:43:30.169062Z,17,32,44,246,2024-07-17 16:43:29.725431,2,151.05969279409845,151.05969279409845,6,151.05969279409845,500,125
2024-07-17T16:43:30.594690Z,59,9,51,643,2024-07-17 16:43:29.725439,3,353.40784198906846,353.40784198906846,6,353.40784198906846,750,300
2024-07-17T16:43:31.023781Z,42,28,94,223,2024-07-17 16:43:29.725447,4,127.2743035816713,127.2743035816713,6,127.2743035816713,750,700
2024-07-17T16:43:31.452422Z,53,2,92,285,2024-07-17 16:43:29.725596,5,246.71508657470264,246.71508657470264,6,246.71508657470264,500,875
2024-07-17T16:43:31.876362Z,77,10,91,452,2024-07-17 16:43:29.725606,6,252.547913928482,252.547913928482,6,252.547913928482,250,700
2024-07-17T16:44:09.844292Z,91,26,82,360,2024-07-17 16:44:09.838280,1,202.38285817967528,202.38285817967528,7,202.38285817967528,250,300
2024-07-17T16:44:10.269726Z,96,22,54,246,2024-07-17 16:44:09.838314,2,151.05969279409845,151.05969279409845,7,151.05969279409845,500,125
2024-07-17T16:44:10.696571Z,84,65,33,643,2024-07-17 16:44:09.838323,3,353.40784198906846,353.40784198906846,7,353.40784198906846,750,300
2024-07-17T16:44:11.140656Z,3,1,41,223,2024-07-17 16:44:09.838331,4,127.2743035816713,127.2743035816713,7,127.2743035816713,750,700
2024-07-17T16:44:11.571539Z,15,93,2,285,2024-07-17 16:44:09.838493,5,256.71508657470264,256.71508657470264,7,256.71508657470264,500,875
2024-07-17T16:44:11.995030Z,2,41,41,452,2024-07-17 16:44:09.838513,6,252.547913928482,252.547913928482,7,252.547913928482,250,700
2024-07-17T16:44:50.317808Z,85,92,94,360,2024-07-17 16:44:50.311330,1,202.38285817967528,202.38285817967528,8,202.38285817967528,250,300
2024-07-17T16:44:50.746109Z,67,32,77,246,2024-07-17 16:44:50.311362,2,151.05969279409845,151.05969279409845,8,151.05969279409845,500,125
2024-07-17T16:44:51.166845Z,7,65,71,643,2024-07-17 16:44:50.311370,3,353.40784198906846,353.40784198906846,8,353.40784198906846,750,300
2024-07-17T16:44:51.589972Z,48,77,21,223,2024-07-17 16:44:50.311378,4,127.2743035816713,127.2743035816713,8,127.2743035816713,750,700
2024-07-17T16:44:52.041643Z,5,34,44,285,2024-07-17 16:44:50.311529,5,266.71508657470264,266.71508657470264,8,266.71508657470264,500,875
2024-07-17T16:44:52.463684Z,78,77,42,452,2024-07-17 16:44:50.311539,6,252.547913928482,252.547913928482,8,252.547913928482,250,700
2024-07-17T16:45:30.495283Z,83,95,56,360,2024-07-17 16:45:30.488700,1,202.38285817967528,202.38285817967528,9,202.38285817967528,250,300
2024-07-17T16:45:30.929145Z,17,58,39,246,2024-07-17 16:45:30.488732,2,151.05969279409845,151.05969279409845,9,151.05969279409845,500,125
2024-07-17T16:45:31.362482Z,81,83,60,643,2024-07-17 16:45:30.488741,3,353.40784198906846,353.40784198906846,9,353.40784198906846,750,300
2024-07-17T16:45:31.795136Z,82,99,43,223,2024-07-17 16:45:30.488749,4,127.2743035816713,127.2743035816713,9,127.2743035816713,750,700
2024-07-17T16:45:32.216463Z,45,98,3,285,2024-07-17 16:45:30.488911,5,276.71508657470264,276.71508657470264,9,276.71508657470264,500,875
2024-07-17T16:45:32.642294Z,23,38,100,452,2024-07-17 16:45:30.488927,6,252.547913928482,252.547913928482,9,252.547913928482,250,700
2024-07-17T16:46:10.595680Z,14,5,37,360,2024-07-17 16:46:10.591491,1,202.38285817967528,202.38285817967528,10,202.38285817967528,250,300
2024-07-17T16:46:11.016925Z,7,29,55,246,2024-07-17 16:46:10.591523,2,151.05969279409845,151.05969279409845,10,151.05969279409845,500,125
2024-07-17T16:46:11.438460Z,88,47,51,643,2024-07-17 16:46:10.591532,3,353.40784198906846,353.40784198906846,10,353.40784198906846,750,300
2024-07-17T16:46:11.877872Z,96,17,44,223,2024-07-17 16:46:10.591539,4,127.2743035816713,127.2743035816713,10,127.2743035816713,750,700
2024-07-17T16:46:12.298380Z,4,95,46,285,2024-07-17 16:46:10.591689,5,286.71508657470264,286.71508657470264,10,286.71508657470264,500,875
2024-07-17T16:46:12.718255Z,8,13,69,452,2024-07-17 16:46:10.591700,6,252.547913928482,252.547913928482,10,252.547913928482,250,700
2024-07-17T16:46:50.703386Z,64,38,6,360,2024-07-17 16:46:50.699387,1,202.38285817967528,202.38285817967528,11,202.38285817967528,250,300
2024-07-17T16:46:51.123606Z,61,83,34,246,2024-07-17 16:46:50.699414,2,151.05969279409845,151.05969279409845,11,151.05969279409845,500,125
2024-07-17T16:46:51.543913Z,31,78,89,643,2024-07-17 16:46:50.699423,3,353.40784198906846,353.40784198906846,11,353.40784198906846,750,300
2024-07-17T16:46:51.964594Z,78,34,3,223,2024-07-17 16:46:50.699431,4,127.2743035816713,127.2743035816713,11,127.2743035816713,750,700
2024-07-17T16:46:52.386175Z,6,25,82,285,2024-07-17 16:46:50.699570,5,296.71508657470264,296.71508657470264,11,296.71508657470264,500,875
2024-07-17T16:46:52.806179Z,1,9,45,452,2024-07-17 16:46:50.699582,6,252.547913928482,252.547913928482,11,252.547913928482,250,700
2024-07-17T16:47:30.674220Z,89,64,29,360,2024-07-17 16:47:30.667989,1,202.38285817967528,202.38285817967528,12,202.38285817967528,250,300
2024-07-17T16:47:31.100455Z,42,54,33,246,2024-07-17 16:47:30.668072,2,151.05969279409845,151.05969279409845,12,151.05969279409845,500,125
2024-07-17T16:47:31.525141Z,66,99,92,643,2024-07-17 16:47:30.668083,3,353.40784198906846,353.40784198906846,12,353.40784198906846,750,300
2024-07-17T16:47:31.967219Z,86,87,89,223,2024-07-17 16:47:30.668090,4,127.2743035816713,127.2743035816713,12,127.2743035816713,750,700
2024-07-17T16:47:32.390442Z,1,32,74,285,2024-07-17 16:47:30.668253,5,306.71508657470264,306.71508657470264,12,306.71508657470264,500,875
2024-07-17T16:47:32.815507Z,43,27,70,452,2024-07-17 16:47:30.668269,6,252.547913928482,252.547913928482,12,252.547913928482,250,700
2024-07-17T16:48:11.348962Z,78,40,27,360,2024-07-17 16:48:11.344474,1,202.38285817967528,202.38285817967528,13,202.38285817967528,250,300
2024-07-17T16:48:11.769617Z,41,73,48,246,2024-07-17 16:48:11.344503,2,151.05969279409845,151.05969279409845,13,151.05969279409845,500,125
2024-07-17T16:48:12.194215Z,56,68,83,643,2024-07-17 16:48:11.344511,3,353.40784198906846,353.40784198906846,13,353.40784198906846,750,300
2024-07-17T16:48:12.614031Z,55,65,69,223,2024-07-17 16:48:11.344519,4,127.2743035816713,127.2743035816713,13,127.2743035816713,750,700
2024-07-17T16:48:13.034423Z,32,84,99,285,2024-07-17 16:48:11.344668,5,316.71508657470264,316.71508657470264,13,316.71508657470264,500,875
2024-07-17T16:48:13.457207Z,68,83,5,452,2024-07-17 16:48:11.344683,6,252.547913928482,252.547913928482,13,252.547913928482,250,700
2024-07-17T16:48:51.416909Z,36,68,77,360,2024-07-17 16:48:51.412629,1,202.38285817967528,202.38285817967528,14,202.38285817967528,250,300
2024-07-17T16:48:51.847228Z,38,38,93,246,2024-07-17 16:48:51.412662,2,151.05969279409845,151.05969279409845,14,151.05969279409845,500,125
2024-07-17T16:48:52.275663Z,38,41,74,643,2024-07-17 16:48:51.412670,3,353.40784198906846,353.40784198906846,14,353.40784198906846,750,300
2024-07-17T16:48:52.694580Z,97,20,27,223,2024-07-17 16:48:51.412677,4,127.2743035816713,127.2743035816713,14,127.2743035816713,750,700
2024-07-17T16:48:53.126590Z,44,32,100,285,2024-07-17 16:48:51.412834,5,326.71508657470264,326.71508657470264,14,326.71508657470264,500,875
2024-07-17T16:48:53.549839Z,75,28,10,452,2024-07-17 16:48:51.412851,6,252.547913928482,252.547913928482,14,252.547913928482,250,700
2024-07-17T16:49:31.467188Z,10,86,62,360,2024-07-17 16:49:31.448966,1,202.38285817967528,202.38285817967528,15,202.38285817967528,250,300
2024-07-17T16:49:31.916822Z,100,88,45,246,2024-07-17 16:49:31.448994,2,151.05969279409845,151.05969279409845,15,151.05969279409845,500,125
2024-07-17T16:49:32.341403Z,33,52,6,643,2024-07-17 16:49:31.449002,3,353.40784198906846,353.40784198906846,15,353.40784198906846,750,300
2024-07-17T16:49:32.765278Z,9,2,23,223,2024-07-17 16:49:31.449010,4,127.2743035816713,127.2743035816713,15,127.2743035816713,750,700
2024-07-17T16:49:33.197551Z,1,88,38,285,2024-07-17 16:49:31.449360,5,336.71508657470264,336.71508657470264,15,336.71508657470264,500,875
2024-07-17T16:49:33.639079Z,55,17,35,452,2024-07-17 16:49:31.449389,6,252.547913928482,252.547913928482,15,252.547913928482,250,700
2024-07-17T16:50:11.937783Z,83,39,58,360,2024-07-17 16:50:11.933259,1,202.38285817967528,202.38285817967528,16,202.38285817967528,250,300
2024-07-17T16:50:12.358476Z,17,23,16,246,2024-07-17 16:50:11.933287,2,151.05969279409845,151.05969279409845,16,151.05969279409845,500,125
2024-07-17T16:50:12.777791Z,24,73,47,643,2024-07-17 16:50:11.933296,3,353.40784198906846,353.40784198906846,16,353.40784198906846,750,300
2024-07-17T16:50:13.204797Z,12,16,51,223,2024-07-17 16:50:11.933302,4,127.2743035816713,127.2743035816713,16,127.2743035816713,750,700
2024-07-17T16:50:13.624059Z,15,78,68,285,2024-07-17 16:50:11.933445,5,346.71508657470264,346.71508657470264,16,346.71508657470264,500,875
2024-07-17T16:50:14.043879Z,57,24,91,452,2024-07-17 16:50:11.933455,6,252.547913928482,252.547913928482,16,252.547913928482,250,700
2024-07-17T16:50:51.991568Z,51,72,29,360,2024-07-17 16:50:51.987390,1,202.38285817967528,202.38285817967528,17,202.38285817967528,250,300
2024-07-17T16:50:52.410248Z,62,66,86,246,2024-07-17 16:50:51.987418,2,151.05969279409845,151.05969279409845,17,151.05969279409845,500,125
2024-07-17T16:50:52.830839Z,61,63,6,643,2024-07-17 16:50:51.987426,3,353.40784198906846,353.40784198906846,17,353.40784198906846,750,300
2024-07-17T16:50:53.264270Z,9,22,65,223,2024-07-17 16:50:51.987433,4,127.2743035816713,127.2743035816713,17,127.2743035816713,750,700
2024-07-17T16:50:53.690756Z,59,84,100,285,2024-07-17 16:50:51.987603,5,356.71508657470264,356.71508657470264,17,356.71508657470264,500,875
2024-07-17T16:50:54.120875Z,59,19,17,452,2024-07-17 16:50:51.987618,6,252.547913928482,252.547913928482,17,252.547913928482,250,700
2024-07-17T16:51:31.920441Z,45,10,9,360,2024-07-17 16:51:31.915283,1,202.38285817967528,202.38285817967528,18,202.38285817967528,250,300
2024-07-17T16:51:32.343096Z,97,20,7,246,2024-07-17 16:51:31.915311,2,151.05969279409845,151.05969279409845,18,151.05969279409845,500,125
2024-07-17T16:51:32.765511Z,52,83,48,643,2024-07-17 16:51:31.915319,3,353.40784198906846,353.40784198906846,18,353.40784198906846,750,300
2024-07-17T16:51:33.187847Z,99,21,88,223,2024-07-17 16:51:31.915326,4,127.2743035816713,127.2743035816713,18,127.2743035816713,750,700
2024-07-17T16:51:33.627005Z,19,5,58,285,2024-07-17 16:51:31.915556,5,366.71508657470264,366.71508657470264,18,366.71508657470264,500,875
2024-07-17T16:51:34.054915Z,30,98,100,452,2024-07-17 16:51:31.915578,6,252.547913928482,252.547913928482,18,252.547913928482,250,700
2024-07-17T16:52:12.067412Z,98,85,98,360,2024-07-17 16:52:12.061739,1,202.38285817967528,202.38285817967528,19,202.38285817967528,250,300
2024-07-17T16:52:12.492839Z,35,10,18,246,2024-07-17 16:52:12.061768,2,151.05969279409845,151.05969279409845,19,151.05969279409845,500,125
2024-07-17T16:52:12.912854Z,90,96,41,643,2024-07-17 16:52:12.061777,3,353.40784198906846,353.40784198906846,19,353.40784198906846,750,300
2024-07-17T16:52:13.335376Z,12,57,86,223,2024-07-17 16:52:12.061784,4,127.2743035816713,127.2743035816713,19,127.2743035816713,750,700
2024-07-17T16:52:13.766836Z,58,24,69,285,2024-07-17 16:52:12.061943,5,376.71508657470264,376.71508657470264,19,376.71508657470264,500,875
2024-07-17T16:52:14.187535Z,94,98,98,452,2024-07-17 16:52:12.061964,6,252.547913928482,252.547913928482,19,252.547913928482,250,700
2024-07-17T16:52:52.331593Z,49,9,69,360,2024-07-17 16:52:52.327030,1,202.38285817967528,202.38285817967528,20,202.38285817967528,250,300
2024-07-17T16:52:52.753982Z,22,94,75,246,2024-07-17 16:52:52.327062,2,151.05969279409845,151.05969279409845,20,151.05969279409845,500,125
2024-07-17T16:52:53.176468Z,54,66,55,643,2024-07-17 16:52:52.327072,3,353.40784198906846,353.40784198906846,20,353.40784198906846,750,300
2024-07-17T16:52:53.603119Z,96,10,13,223,2024-07-17 16:52:52.327080,4,127.2743035816713,127.2743035816713,20,127.2743035816713,750,700
2024-07-17T16:52:54.024860Z,63,82,34,285,2024-07-17 16:52:52.327244,5,386.71508657470264,386.71508657470264,20,386.71508657470264,500,875
2024-07-17T16:52:54.444799Z,88,49,42,452,2024-07-17 16:52:52.327264,6,252.547913928482,252.547913928482,20,252.547913928482,250,700
2024-07-17T16:53:32.292707Z,9,81,1,360,2024-07-17 16:53:32.286859,1,202.38285817967528,202.38285817967528,21,202.38285817967528,250,300
2024-07-17T16:53:32.718885Z,57,82,33,246,2024-07-17 16:53:32.286893,2,151.05969279409845,151.05969279409845,21,151.05969279409845,500,125
2024-07-17T16:53:33.147868Z,68,92,41,643,2024-07-17 16:53:32.286901,3,353.40784198906846,353.40784198906846,21,353.40784198906846,750,300
2024-07-17T16:53:33.573146Z,95,32,78,223,2024-07-17 16:53:32.286909,4,127.2743035816713,127.2743035816713,21,127.2743035816713,750,700
2024-07-17T16:53:33.993096Z,31,51,77,285,2024-07-17 16:53:32.287063,5,396.71508657470264,396.71508657470264,21,396.71508657470264,500,875
2024-07-17T16:53:34.421832Z,62,25,44,452,2024-07-17 16:53:32.287073,6,252.547913928482,252.547913928482,21,252.547913928482,250,700
2024-07-17T16:54:12.906671Z,65,22,11,360,2024-07-17 16:54:12.901795,1,202.38285817967528,202.38285817967528,22,202.38285817967528,250,300
2024-07-17T16:54:13.327076Z,86,35,61,246,2024-07-17 16:54:12.901827,2,151.05969279409845,151.05969279409845,22,151.05969279409845,500,125
2024-07-17T16:54:13.747076Z,39,40,76,643,2024-07-17 16:54:12.901835,3,353.40784198906846,353.40784198906846,22,353.40784198906846,750,300
2024-07-17T16:54:14.184910Z,64,24,82,223,2024-07-17 16:54:12.901842,4,127.2743035816713,127.2743035816713,22,127.2743035816713,750,700
2024-07-17T16:54:14.609779Z,15,80,44,285,2024-07-17 16:54:12.902165,5,406.71508657470264,406.71508657470264,22,406.71508657470264,500,875
2024-07-17T16:54:15.032074Z,69,65,82,452,2024-07-17 16:54:12.902181,6,252.547913928482,252.547913928482,22,252.547913928482,250,700
2024-07-17T16:54:53.194817Z,96,37,32,360,2024-07-17 16:54:53.189652,1,202.38285817967528,202.38285817967528,23,202.38285817967528,250,300
2024-07-17T16:54:53.618064Z,42,9,88,246,2024-07-17 16:54:53.189692,2,151.05969279409845,151.05969279409845,23,151.05969279409845,500,125
2024-07-17T16:54:54.046761Z,35,27,4,643,2024-07-17 16:54:53.189705,3,353.40784198906846,353.40784198906846,23,353.40784198906846,750,300
2024-07-17T16:54:54.471891Z,66,78,30,223,2024-07-17 16:54:53.189717,4,127.2743035816713,127.2743035816713,23,127.2743035816713,750,700
2024-07-17T16:54:54.891593Z,27,1,38,329,2024-07-17 16:54:53.189903,5,442.2393727295175,442.2393727295175,23,442.2393727295175,500,875
2024-07-17T16:54:55.329067Z,6,63,13,409,2024-07-17 16:54:53.189919,6,227.0950333854027,227.0950333854027,23,227.0950333854027,250,700
2024-07-17T16:55:33.494488Z,10,92,43,315,2024-07-17 16:55:33.490030,1,177.0203334967595,177.0203334967595,24,177.0203334967595,250,300
2024-07-17T16:55:33.914863Z,56,64,17,246,2024-07-17 16:55:33.490063,2,151.05969279409845,151.05969279409845,24,151.05969279409845,500,125
2024-07-17T16:55:34.340239Z,23,13,94,643,2024-07-17 16:55:33.490072,3,353.40784198906846,353.40784198906846,24,353.40784198906846,750,300
2024-07-17T16:55:34.763402Z,16,67,69,176,2024-07-17 16:55:33.490079,4,101.77629512692126,101.77629512692126,24,101.77629512692126,750,700
2024-07-17T16:55:35.185936Z,36,6,83,462,2024-07-17 16:55:33.490221,5,527.8968898009612,527.8968898009612,24,527.8968898009612,500,875
2024-07-17T16:55:35.609827Z,4,94,30,369,2024-07-17 16:55:33.490239,6,202.44899705148453,202.44899705148453,24,202.44899705148453,250,700
2024-07-17T16:56:13.705965Z,51,70,67,315,2024-07-17 16:56:13.699439,1,177.0203334967595,177.0203334967595,25,177.0203334967595,250,300
2024-07-17T16:56:14.157512Z,79,23,86,246,2024-07-17 16:56:13.699481,2,151.05969279409845,151.05969279409845,25,151.05969279409845,500,125
2024-07-17T16:56:14.587564Z,31,70,74,643,2024-07-17 16:56:13.699495,3,353.40784198906846,353.40784198906846,25,353.40784198906846,750,300
2024-07-17T16:56:15.014826Z,64,63,96,176,2024-07-17 16:56:13.699507,4,101.77629512692126,101.77629512692126,25,101.77629512692126,750,700
2024-07-17T16:56:15.435212Z,74,94,88,462,2024-07-17 16:56:13.699694,5,477.89688980096116,477.89688980096116,25,477.89688980096116,500,875
2024-07-17T16:56:15.854992Z,84,12,1,369,2024-07-17 16:56:13.699710,6,202.44899705148453,202.44899705148453,25,202.44899705148453,250,700
2024-07-17T16:56:54.035036Z,82,94,82,315,2024-07-17 16:56:54.025944,1,177.0203334967595,177.0203334967595,26,177.0203334967595,250,300
2024-07-17T16:56:54.467106Z,42,54,5,246,2024-07-17 16:56:54.025975,2,151.05969279409845,151.05969279409845,26,151.05969279409845,500,125
2024-07-17T16:56:54.900800Z,84,94,4,643,2024-07-17 16:56:54.025983,3,353.40784198906846,353.40784198906846,26,353.40784198906846,750,300
2024-07-17T16:56:55.321943Z,85,8,6,176,2024-07-17 16:56:54.025990,4,101.77629512692126,101.77629512692126,26,101.77629512692126,750,700
2024-07-17T16:56:55.744362Z,16,31,91,412,2024-07-17 16:56:54.026930,5,462.66258276114195,462.66258276114195,26,462.66258276114195,500,875
2024-07-17T16:56:56.166201Z,94,65,1,414,2024-07-17 16:56:54.026963,6,227.6630778524418,227.6630778524418,26,227.6630778524418,250,700
2024-07-17T16:57:34.730711Z,77,88,75,315,2024-07-17 16:57:34.725873,1,177.0203334967595,177.0203334967595,27,177.0203334967595,250,300
2024-07-17T16:57:35.152166Z,96,2,15,246,2024-07-17 16:57:34.725903,2,151.05969279409845,151.05969279409845,27,151.05969279409845,500,125
2024-07-17T16:57:35.579206Z,18,29,22,598,2024-07-17 16:57:34.725911,3,328.1483727898101,328.1483727898101,27,328.1483727898101,750,300
2024-07-17T16:57:36.003659Z,84,16,75,176,2024-07-17 16:57:34.725919,4,101.77629512692126,101.77629512692126,27,101.77629512692126,750,700
2024-07-17T16:57:36.431148Z,23,70,94,462,2024-07-17 16:57:34.726067,5,497.8508767951531,497.8508767951531,27,497.8508767951531,500,875
2024-07-17T16:57:36.851021Z,88,19,27,414,2024-07-17 16:57:34.726083,6,227.6630778524418,227.6630778524418,27,227.6630778524418,250,700
2024-07-17T16:58:15.635600Z,7,34,43,315,2024-07-17 16:58:15.628625,1,177.0203334967595,177.0203334967595,28,177.0203334967595,250,300
2024-07-17T16:58:16.070189Z,35,43,18,246,2024-07-17 16:58:15.628685,2,151.05969279409845,151.05969279409845,28,151.05969279409845,500,125
2024-07-17T16:58:16.500357Z,79,6,32,598,2024-07-17 16:58:15.628700,3,328.1483727898101,328.1483727898101,28,328.1483727898101,750,300
2024-07-17T16:58:16.944230Z,15,80,97,176,2024-07-17 16:58:15.628712,4,101.77629512692126,101.77629512692126,28,101.77629512692126,750,700
2024-07-17T16:58:17.365475Z,56,15,82,462,2024-07-17 16:58:15.628901,5,507.8508767951531,507.8508767951531,28,507.8508767951531,500,875
2024-07-17T16:58:17.791371Z,33,85,68,414,2024-07-17 16:58:15.628922,6,227.6630778524418,227.6630778524418,28,227.6630778524418,250,700
2024-07-17T16:58:56.037481Z,6,33,75,315,2024-07-17 16:58:56.030551,1,177.0203334967595,177.0203334967595,29,177.0203334967595,250,300
2024-07-17T16:58:56.474847Z,21,67,86,246,2024-07-17 16:58:56.030595,2,151.05969279409845,151.05969279409845,29,151.05969279409845,500,125
2024-07-17T16:58:56.903338Z,95,3,87,598,2024-07-17 16:58:56.030609,3,328.1483727898101,328.1483727898101,29,328.1483727898101,750,300
2024-07-17T16:58:57.338500Z,35,49,55,176,2024-07-17 16:58:56.030621,4,101.77629512692126,101.77629512692126,29,101.77629512692126,750,700
2024-07-17T16:58:57.765320Z,87,79,97,462,2024-07-17 16:58:56.030830,5,517.8508767951531,517.8508767951531,29,517.8508767951531,500,875
2024-07-17T16:58:58.192859Z,69,50,60,414,2024-07-17 16:58:56.030848,6,227.6630778524418,227.6630778524418,29,227.6630778524418,250,700
2024-07-17T16:59:36.204782Z,54,5,78,315,2024-07-17 16:59:36.197876,1,177.0203334967595,177.0203334967595,30,177.0203334967595,250,300
2024-07-17T16:59:36.636343Z,15,47,88,246,2024-07-17 16:59:36.197998,2,151.05969279409845,151.05969279409845,30,151.05969279409845,500,125
2024-07-17T16:59:37.065070Z,3,85,74,598,2024-07-17 16:59:36.198009,3,328.1483727898101,328.1483727898101,30,328.1483727898101,750,300
2024-07-17T16:59:37.493867Z,40,46,74,176,2024-07-17 16:59:36.198016,4,101.77629512692126,101.77629512692126,30,101.77629512692126,750,700
2024-07-17T16:59:37.919067Z,27,24,77,462,2024-07-17 16:59:36.198370,5,527.8508767951531,527.8508767951531,30,527.8508767951531,500,875
2024-07-17T16:59:38.338409Z,59,66,30,414,2024-07-17 16:59:36.198436,6,227.6630778524418,227.6630778524418,30,227.6630778524418,250,700
2024-07-17T17:00:16.960952Z,30,20,21,315,2024-07-17 17:00:16.946477,1,177.0203334967595,177.0203334967595,31,177.0203334967595,250,300
