time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T11:17:27.170227Z,69,79,97,360,2024-07-17 11:17:27.164485,1,202.38285817967528,202.38285817967528,2,202.38285817967528,250,300
2024-07-17T11:17:27.593758Z,47,93,32,246,2024-07-17 11:17:27.164520,2,151.05969279409845,151.05969279409845,2,151.05969279409845,500,125
2024-07-17T11:17:28.018293Z,89,16,25,643,2024-07-17 11:17:27.164529,3,353.40784198906846,353.40784198906846,2,353.40784198906846,750,300
2024-07-17T11:17:28.440448Z,49,64,8,223,2024-07-17 11:17:27.164817,4,157.2743035816713,157.2743035816713,2,157.2743035816713,750,700
2024-07-17T11:17:28.864493Z,95,67,46,285,2024-07-17 11:17:27.164840,5,176.71508657470264,176.71508657470264,2,176.71508657470264,500,875
2024-07-17T11:17:29.286800Z,92,42,19,452,2024-07-17 11:17:27.164848,6,252.547913928482,252.547913928482,2,252.547913928482,250,700
2024-07-17T11:18:07.703460Z,77,76,68,360,2024-07-17 11:18:07.699009,1,202.38285817967528,202.38285817967528,3,202.38285817967528,250,300
2024-07-17T11:18:08.129836Z,14,76,68,246,2024-07-17 11:18:07.699044,2,151.05969279409845,151.05969279409845,3,151.05969279409845,500,125
2024-07-17T11:18:08.569160Z,77,60,100,643,2024-07-17 11:18:07.699053,3,353.40784198906846,353.40784198906846,3,353.40784198906846,750,300
2024-07-17T11:18:09.003810Z,48,36,27,223,2024-07-17 11:18:07.699217,4,167.2743035816713,167.2743035816713,3,167.2743035816713,750,700
2024-07-17T11:18:09.439723Z,68,13,55,285,2024-07-17 11:18:07.699227,5,176.71508657470264,176.71508657470264,3,176.71508657470264,500,875
2024-07-17T11:18:09.871034Z,99,12,39,452,2024-07-17 11:18:07.699236,6,252.547913928482,252.547913928482,3,252.547913928482,250,700
2024-07-17T11:18:49.577696Z,91,75,98,360,2024-07-17 11:18:49.572263,1,202.38285817967528,202.38285817967528,4,202.38285817967528,250,300
2024-07-17T11:18:50.031591Z,86,52,69,246,2024-07-17 11:18:49.572295,2,151.05969279409845,151.05969279409845,4,151.05969279409845,500,125
2024-07-17T11:18:50.459092Z,36,3,86,643,2024-07-17 11:18:49.572303,3,353.40784198906846,353.40784198906846,4,353.40784198906846,750,300
2024-07-17T11:18:50.946123Z,23,75,30,223,2024-07-17 11:18:49.572518,4,177.2743035816713,177.2743035816713,4,177.2743035816713,750,700
2024-07-17T11:18:51.411365Z,14,24,21,285,2024-07-17 11:18:49.572542,5,176.71508657470264,176.71508657470264,4,176.71508657470264,500,875
2024-07-17T11:18:51.839338Z,38,21,67,452,2024-07-17 11:18:49.572553,6,252.547913928482,252.547913928482,4,252.547913928482,250,700
2024-07-17T11:19:30.763463Z,22,85,15,360,2024-07-17 11:19:30.756726,1,202.38285817967528,202.38285817967528,5,202.38285817967528,250,300
2024-07-17T11:19:31.208856Z,95,48,38,246,2024-07-17 11:19:30.756759,2,151.05969279409845,151.05969279409845,5,151.05969279409845,500,125
2024-07-17T11:19:31.644764Z,50,41,61,643,2024-07-17 11:19:30.756767,3,353.40784198906846,353.40784198906846,5,353.40784198906846,750,300
2024-07-17T11:19:32.079734Z,9,44,19,223,2024-07-17 11:19:30.756944,4,187.2743035816713,187.2743035816713,5,187.2743035816713,750,700
2024-07-17T11:19:32.524633Z,89,91,27,285,2024-07-17 11:19:30.756955,5,176.71508657470264,176.71508657470264,5,176.71508657470264,500,875
2024-07-17T11:19:32.967949Z,96,71,12,452,2024-07-17 11:19:30.756962,6,252.547913928482,252.547913928482,5,252.547913928482,250,700
2024-07-17T11:20:11.779080Z,83,79,44,360,2024-07-17 11:20:11.774272,1,202.38285817967528,202.38285817967528,6,202.38285817967528,250,300
2024-07-17T11:20:12.202447Z,15,81,59,246,2024-07-17 11:20:11.774304,2,151.05969279409845,151.05969279409845,6,151.05969279409845,500,125
2024-07-17T11:20:12.633109Z,12,66,27,643,2024-07-17 11:20:11.774312,3,353.40784198906846,353.40784198906846,6,353.40784198906846,750,300
2024-07-17T11:20:13.072628Z,65,33,57,223,2024-07-17 11:20:11.774502,4,197.2743035816713,197.2743035816713,6,197.2743035816713,750,700
2024-07-17T11:20:13.503503Z,73,85,73,285,2024-07-17 11:20:11.774516,5,176.71508657470264,176.71508657470264,6,176.71508657470264,500,875
2024-07-17T11:20:13.937952Z,4,11,2,452,2024-07-17 11:20:11.774525,6,252.547913928482,252.547913928482,6,252.547913928482,250,700
2024-07-17T11:20:52.493246Z,27,80,94,360,2024-07-17 11:20:52.485836,1,202.38285817967528,202.38285817967528,7,202.38285817967528,250,300
2024-07-17T11:20:52.925379Z,94,93,49,246,2024-07-17 11:20:52.485871,2,151.05969279409845,151.05969279409845,7,151.05969279409845,500,125
2024-07-17T11:20:53.362135Z,97,89,48,643,2024-07-17 11:20:52.485879,3,353.40784198906846,353.40784198906846,7,353.40784198906846,750,300
2024-07-17T11:20:53.788594Z,75,68,93,223,2024-07-17 11:20:52.486120,4,207.2743035816713,207.2743035816713,7,207.2743035816713,750,700
2024-07-17T11:20:54.217120Z,53,25,33,285,2024-07-17 11:20:52.486145,5,176.71508657470264,176.71508657470264,7,176.71508657470264,500,875
2024-07-17T11:20:54.641885Z,17,86,82,452,2024-07-17 11:20:52.486159,6,252.547913928482,252.547913928482,7,252.547913928482,250,700
2024-07-17T11:21:33.326092Z,96,11,29,360,2024-07-17 11:21:33.321785,1,202.38285817967528,202.38285817967528,8,202.38285817967528,250,300
2024-07-17T11:21:33.750525Z,5,32,79,246,2024-07-17 11:21:33.321823,2,151.05969279409845,151.05969279409845,8,151.05969279409845,500,125
2024-07-17T11:21:34.177721Z,23,84,49,643,2024-07-17 11:21:33.321832,3,353.40784198906846,353.40784198906846,8,353.40784198906846,750,300
2024-07-17T11:21:34.612110Z,78,65,71,223,2024-07-17 11:21:33.322004,4,217.2743035816713,217.2743035816713,8,217.2743035816713,750,700
2024-07-17T11:21:35.043157Z,24,63,85,285,2024-07-17 11:21:33.322023,5,176.71508657470264,176.71508657470264,8,176.71508657470264,500,875
2024-07-17T11:21:35.462530Z,24,30,33,452,2024-07-17 11:21:33.322034,6,252.547913928482,252.547913928482,8,252.547913928482,250,700
2024-07-17T11:22:14.313812Z,21,22,25,360,2024-07-17 11:22:14.308562,1,202.38285817967528,202.38285817967528,9,202.38285817967528,250,300
2024-07-17T11:22:14.761112Z,82,65,59,246,2024-07-17 11:22:14.308596,2,151.05969279409845,151.05969279409845,9,151.05969279409845,500,125
2024-07-17T11:22:15.188604Z,98,25,80,643,2024-07-17 11:22:14.308605,3,353.40784198906846,353.40784198906846,9,353.40784198906846,750,300
2024-07-17T11:22:15.613489Z,27,46,46,223,2024-07-17 11:22:14.308768,4,227.2743035816713,227.2743035816713,9,227.2743035816713,750,700
2024-07-17T11:22:16.046723Z,67,25,63,285,2024-07-17 11:22:14.308783,5,176.71508657470264,176.71508657470264,9,176.71508657470264,500,875
2024-07-17T11:22:16.494471Z,54,57,7,452,2024-07-17 11:22:14.308794,6,252.547913928482,252.547913928482,9,252.547913928482,250,700
2024-07-17T11:22:56.024485Z,86,56,52,360,2024-07-17 11:22:56.019754,1,202.38285817967528,202.38285817967528,10,202.38285817967528,250,300
2024-07-17T11:22:56.447429Z,18,25,84,246,2024-07-17 11:22:56.019789,2,151.05969279409845,151.05969279409845,10,151.05969279409845,500,125
2024-07-17T11:22:56.869921Z,97,65,2,643,2024-07-17 11:22:56.019798,3,353.40784198906846,353.40784198906846,10,353.40784198906846,750,300
2024-07-17T11:22:57.307878Z,1,82,81,223,2024-07-17 11:22:56.020101,4,237.2743035816713,237.2743035816713,10,237.2743035816713,750,700
2024-07-17T11:22:57.734764Z,61,64,22,285,2024-07-17 11:22:56.020123,5,176.71508657470264,176.71508657470264,10,176.71508657470264,500,875
2024-07-17T11:22:58.180255Z,20,43,49,452,2024-07-17 11:22:56.020134,6,252.547913928482,252.547913928482,10,252.547913928482,250,700
2024-07-17T11:23:37.302376Z,82,58,80,360,2024-07-17 11:23:37.297809,1,202.38285817967528,202.38285817967528,11,202.38285817967528,250,300
2024-07-17T11:23:37.737938Z,62,79,73,246,2024-07-17 11:23:37.297844,2,151.05969279409845,151.05969279409845,11,151.05969279409845,500,125
2024-07-17T11:23:38.170764Z,44,2,42,643,2024-07-17 11:23:37.297852,3,353.40784198906846,353.40784198906846,11,353.40784198906846,750,300
2024-07-17T11:23:38.606585Z,73,31,15,223,2024-07-17 11:23:37.298019,4,247.2743035816713,247.2743035816713,11,247.2743035816713,750,700
2024-07-17T11:23:39.070810Z,1,49,98,285,2024-07-17 11:23:37.298029,5,176.71508657470264,176.71508657470264,11,176.71508657470264,500,875
2024-07-17T11:23:39.512444Z,44,39,14,452,2024-07-17 11:23:37.298036,6,252.547913928482,252.547913928482,11,252.547913928482,250,700
2024-07-17T11:24:18.754861Z,21,5,13,360,2024-07-17 11:24:18.741857,1,202.38285817967528,202.38285817967528,12,202.38285817967528,250,300
2024-07-17T11:24:19.257337Z,16,81,4,246,2024-07-17 11:24:18.741897,2,151.05969279409845,151.05969279409845,12,151.05969279409845,500,125
2024-07-17T11:24:19.680590Z,85,23,79,643,2024-07-17 11:24:18.741907,3,353.40784198906846,353.40784198906846,12,353.40784198906846,750,300
2024-07-17T11:24:20.115100Z,62,13,67,223,2024-07-17 11:24:18.742223,4,257.2743035816713,257.2743035816713,12,257.2743035816713,750,700
2024-07-17T11:24:20.600472Z,3,50,14,285,2024-07-17 11:24:18.742248,5,176.71508657470264,176.71508657470264,12,176.71508657470264,500,875
2024-07-17T11:24:21.059094Z,4,91,3,452,2024-07-17 11:24:18.742259,6,252.547913928482,252.547913928482,12,252.547913928482,250,700
2024-07-17T11:25:00.579297Z,22,98,32,360,2024-07-17 11:25:00.574348,1,202.38285817967528,202.38285817967528,13,202.38285817967528,250,300
2024-07-17T11:25:01.002557Z,30,67,68,246,2024-07-17 11:25:00.574381,2,151.05969279409845,151.05969279409845,13,151.05969279409845,500,125
2024-07-17T11:25:01.427500Z,85,95,44,643,2024-07-17 11:25:00.574389,3,353.40784198906846,353.40784198906846,13,353.40784198906846,750,300
2024-07-17T11:25:01.853780Z,49,34,18,223,2024-07-17 11:25:00.574543,4,267.2743035816713,267.2743035816713,13,267.2743035816713,750,700
2024-07-17T11:25:02.281717Z,13,45,71,285,2024-07-17 11:25:00.574556,5,176.71508657470264,176.71508657470264,13,176.71508657470264,500,875
2024-07-17T11:25:02.723095Z,70,70,22,452,2024-07-17 11:25:00.574567,6,252.547913928482,252.547913928482,13,252.547913928482,250,700
2024-07-17T11:25:42.057134Z,41,17,38,360,2024-07-17 11:25:42.038744,1,202.38285817967528,202.38285817967528,14,202.38285817967528,250,300
2024-07-17T11:25:42.518601Z,29,73,35,246,2024-07-17 11:25:42.038785,2,151.05969279409845,151.05969279409845,14,151.05969279409845,500,125
2024-07-17T11:25:42.958493Z,99,89,83,643,2024-07-17 11:25:42.038794,3,353.40784198906846,353.40784198906846,14,353.40784198906846,750,300
2024-07-17T11:25:43.395390Z,90,3,88,223,2024-07-17 11:25:42.039049,4,277.2743035816713,277.2743035816713,14,277.2743035816713,750,700
2024-07-17T11:25:43.862939Z,27,61,90,285,2024-07-17 11:25:42.039068,5,176.71508657470264,176.71508657470264,14,176.71508657470264,500,875
2024-07-17T11:25:44.296633Z,68,56,34,452,2024-07-17 11:25:42.039079,6,252.547913928482,252.547913928482,14,252.547913928482,250,700
2024-07-17T11:26:23.793960Z,88,19,41,360,2024-07-17 11:26:23.754733,1,202.38285817967528,202.38285817967528,15,202.38285817967528,250,300
2024-07-17T11:26:24.255179Z,79,35,25,246,2024-07-17 11:26:23.754774,2,151.05969279409845,151.05969279409845,15,151.05969279409845,500,125
2024-07-17T11:26:24.717808Z,89,91,69,643,2024-07-17 11:26:23.754785,3,353.40784198906846,353.40784198906846,15,353.40784198906846,750,300
2024-07-17T11:26:25.140161Z,33,11,10,223,2024-07-17 11:26:23.755203,4,287.2743035816713,287.2743035816713,15,287.2743035816713,750,700
2024-07-17T11:26:25.560897Z,76,17,88,285,2024-07-17 11:26:23.755229,5,176.71508657470264,176.71508657470264,15,176.71508657470264,500,875
2024-07-17T11:26:26.012987Z,24,96,68,452,2024-07-17 11:26:23.755242,6,252.547913928482,252.547913928482,15,252.547913928482,250,700
2024-07-17T11:27:04.785519Z,67,11,96,360,2024-07-17 11:27:04.779464,1,202.38285817967528,202.38285817967528,16,202.38285817967528,250,300
2024-07-17T11:27:05.208980Z,11,26,62,246,2024-07-17 11:27:04.779505,2,151.05969279409845,151.05969279409845,16,151.05969279409845,500,125
2024-07-17T11:27:05.652545Z,32,43,92,643,2024-07-17 11:27:04.779520,3,353.40784198906846,353.40784198906846,16,353.40784198906846,750,300
2024-07-17T11:27:06.073787Z,84,54,99,223,2024-07-17 11:27:04.779684,4,297.2743035816713,297.2743035816713,16,297.2743035816713,750,700
2024-07-17T11:27:06.501087Z,53,64,57,285,2024-07-17 11:27:04.779698,5,176.71508657470264,176.71508657470264,16,176.71508657470264,500,875
2024-07-17T11:27:06.969707Z,20,38,12,452,2024-07-17 11:27:04.779708,6,252.547913928482,252.547913928482,16,252.547913928482,250,700
2024-07-17T11:27:45.787800Z,33,83,91,360,2024-07-17 11:27:45.782569,1,202.38285817967528,202.38285817967528,17,202.38285817967528,250,300
2024-07-17T11:27:46.280572Z,92,20,50,246,2024-07-17 11:27:45.782601,2,151.05969279409845,151.05969279409845,17,151.05969279409845,500,125
2024-07-17T11:27:46.712682Z,60,69,98,643,2024-07-17 11:27:45.782610,3,353.40784198906846,353.40784198906846,17,353.40784198906846,750,300
2024-07-17T11:27:47.137910Z,37,37,2,223,2024-07-17 11:27:45.782763,4,307.2743035816713,307.2743035816713,17,307.2743035816713,750,700
2024-07-17T11:27:47.600970Z,43,78,51,285,2024-07-17 11:27:45.782774,5,176.71508657470264,176.71508657470264,17,176.71508657470264,500,875
2024-07-17T11:27:48.034873Z,62,97,65,452,2024-07-17 11:27:45.782780,6,252.547913928482,252.547913928482,17,252.547913928482,250,700
2024-07-17T11:28:27.362604Z,9,85,14,360,2024-07-17 11:28:27.357286,1,202.38285817967528,202.38285817967528,18,202.38285817967528,250,300
2024-07-17T11:28:27.792922Z,19,19,57,246,2024-07-17 11:28:27.357324,2,151.05969279409845,151.05969279409845,18,151.05969279409845,500,125
2024-07-17T11:28:28.230922Z,81,24,59,643,2024-07-17 11:28:27.357332,3,353.40784198906846,353.40784198906846,18,353.40784198906846,750,300
2024-07-17T11:28:28.709211Z,66,41,22,223,2024-07-17 11:28:27.357499,4,317.2743035816713,317.2743035816713,18,317.2743035816713,750,700
2024-07-17T11:28:29.206917Z,88,100,92,285,2024-07-17 11:28:27.357516,5,176.71508657470264,176.71508657470264,18,176.71508657470264,500,875
2024-07-17T11:28:29.643614Z,28,78,98,452,2024-07-17 11:28:27.357526,6,252.547913928482,252.547913928482,18,252.547913928482,250,700
2024-07-17T11:29:08.428590Z,35,6,87,360,2024-07-17 11:29:08.423679,1,202.38285817967528,202.38285817967528,19,202.38285817967528,250,300
2024-07-17T11:29:08.858001Z,66,89,73,246,2024-07-17 11:29:08.423712,2,151.05969279409845,151.05969279409845,19,151.05969279409845,500,125
2024-07-17T11:29:09.305810Z,16,34,36,643,2024-07-17 11:29:08.423720,3,353.40784198906846,353.40784198906846,19,353.40784198906846,750,300
2024-07-17T11:29:09.730071Z,49,27,90,223,2024-07-17 11:29:08.423914,4,327.2743035816713,327.2743035816713,19,327.2743035816713,750,700
2024-07-17T11:29:10.151959Z,45,34,93,285,2024-07-17 11:29:08.423933,5,176.71508657470264,176.71508657470264,19,176.71508657470264,500,875
2024-07-17T11:29:10.584301Z,59,50,28,452,2024-07-17 11:29:08.423943,6,252.547913928482,252.547913928482,19,252.547913928482,250,700
2024-07-17T11:29:49.261841Z,46,92,6,360,2024-07-17 11:29:49.257133,1,202.38285817967528,202.38285817967528,20,202.38285817967528,250,300
2024-07-17T11:29:49.694708Z,46,45,57,246,2024-07-17 11:29:49.257168,2,151.05969279409845,151.05969279409845,20,151.05969279409845,500,125
2024-07-17T11:29:50.119239Z,78,28,66,643,2024-07-17 11:29:49.257176,3,353.40784198906846,353.40784198906846,20,353.40784198906846,750,300
2024-07-17T11:29:50.541278Z,66,57,55,223,2024-07-17 11:29:49.257341,4,337.2743035816713,337.2743035816713,20,337.2743035816713,750,700
2024-07-17T11:29:50.971561Z,98,21,12,285,2024-07-17 11:29:49.257352,5,176.71508657470264,176.71508657470264,20,176.71508657470264,500,875
2024-07-17T11:29:51.410091Z,52,88,53,452,2024-07-17 11:29:49.257359,6,252.547913928482,252.547913928482,20,252.547913928482,250,700
2024-07-17T11:30:30.682144Z,41,6,68,360,2024-07-17 11:30:30.676132,1,202.38285817967528,202.38285817967528,21,202.38285817967528,250,300
2024-07-17T11:30:31.111296Z,32,15,22,246,2024-07-17 11:30:30.676165,2,151.05969279409845,151.05969279409845,21,151.05969279409845,500,125
2024-07-17T11:30:31.539436Z,2,98,22,643,2024-07-17 11:30:30.676174,3,353.40784198906846,353.40784198906846,21,353.40784198906846,750,300
2024-07-17T11:30:31.964936Z,13,11,44,223,2024-07-17 11:30:30.676424,4,347.2743035816713,347.2743035816713,21,347.2743035816713,750,700
2024-07-17T11:30:32.411493Z,15,35,99,285,2024-07-17 11:30:30.676501,5,176.71508657470264,176.71508657470264,21,176.71508657470264,500,875
2024-07-17T11:30:32.863371Z,59,65,17,452,2024-07-17 11:30:30.676520,6,252.547913928482,252.547913928482,21,252.547913928482,250,700
2024-07-17T11:31:13.161100Z,39,87,14,360,2024-07-17 11:31:13.146986,1,202.38285817967528,202.38285817967528,22,202.38285817967528,250,300
2024-07-17T11:31:13.605479Z,72,73,86,246,2024-07-17 11:31:13.147020,2,151.05969279409845,151.05969279409845,22,151.05969279409845,500,125
2024-07-17T11:31:14.054108Z,47,61,58,643,2024-07-17 11:31:13.147029,3,353.40784198906846,353.40784198906846,22,353.40784198906846,750,300
2024-07-17T11:31:14.514853Z,90,88,57,223,2024-07-17 11:31:13.152383,4,357.2743035816713,357.2743035816713,22,357.2743035816713,750,700
2024-07-17T11:31:14.946729Z,17,65,74,285,2024-07-17 11:31:13.152976,5,176.71508657470264,176.71508657470264,22,176.71508657470264,500,875
2024-07-17T11:31:15.380629Z,4,96,66,452,2024-07-17 11:31:13.153018,6,252.547913928482,252.547913928482,22,252.547913928482,250,700
2024-07-17T11:31:54.597408Z,47,34,71,360,2024-07-17 11:31:54.591289,1,202.38285817967528,202.38285817967528,23,202.38285817967528,250,300
2024-07-17T11:31:55.024930Z,52,48,76,246,2024-07-17 11:31:54.591322,2,151.05969279409845,151.05969279409845,23,151.05969279409845,500,125
2024-07-17T11:31:55.471396Z,96,33,84,643,2024-07-17 11:31:54.591332,3,353.40784198906846,353.40784198906846,23,353.40784198906846,750,300
2024-07-17T11:31:55.912247Z,90,31,58,223,2024-07-17 11:31:54.591593,4,367.2743035816713,367.2743035816713,23,367.2743035816713,750,700
2024-07-17T11:31:56.373449Z,68,78,41,285,2024-07-17 11:31:54.591618,5,176.71508657470264,176.71508657470264,23,176.71508657470264,500,875
2024-07-17T11:31:56.842357Z,80,100,82,452,2024-07-17 11:31:54.591626,6,252.547913928482,252.547913928482,23,252.547913928482,250,700
2024-07-17T11:32:36.583743Z,57,62,55,360,2024-07-17 11:32:36.578112,1,202.38285817967528,202.38285817967528,24,202.38285817967528,250,300
2024-07-17T11:32:37.022651Z,91,19,38,246,2024-07-17 11:32:36.578154,2,151.05969279409845,151.05969279409845,24,151.05969279409845,500,125
2024-07-17T11:32:37.450796Z,81,44,48,643,2024-07-17 11:32:36.578166,3,353.40784198906846,353.40784198906846,24,353.40784198906846,750,300
2024-07-17T11:32:37.888968Z,95,34,39,223,2024-07-17 11:32:36.578334,4,377.2743035816713,377.2743035816713,24,377.2743035816713,750,700
2024-07-17T11:32:38.309362Z,91,39,19,285,2024-07-17 11:32:36.578347,5,176.71508657470264,176.71508657470264,24,176.71508657470264,500,875
2024-07-17T11:32:38.732404Z,29,82,77,452,2024-07-17 11:32:36.578357,6,252.547913928482,252.547913928482,24,252.547913928482,250,700
2024-07-17T11:33:17.721723Z,24,56,70,315,2024-07-17 11:33:17.717310,1,177.0203334967595,177.0203334967595,25,177.0203334967595,250,300
2024-07-17T11:33:18.143572Z,21,84,37,200,2024-07-17 11:33:17.717345,2,125.94313996188532,125.94313996188532,25,125.94313996188532,500,125
2024-07-17T11:33:18.577335Z,25,86,75,598,2024-07-17 11:33:17.717353,3,328.5464213856203,328.5464213856203,25,328.5464213856203,750,300
2024-07-17T11:33:19.002820Z,4,37,4,754,2024-07-17 11:33:17.717505,4,427.86172265671394,427.86172265671394,25,427.86172265671394,750,700
2024-07-17T11:33:19.427739Z,74,36,19,126,2024-07-17 11:33:17.717518,5,75.86022026720356,75.86022026720356,25,75.86022026720356,500,875
2024-07-17T11:33:19.849819Z,55,89,92,598,2024-07-17 11:33:17.717529,6,328.681852742051,328.681852742051,25,328.681852742051,250,700
2024-07-17T11:33:58.667017Z,13,64,100,315,2024-07-17 11:33:58.634597,1,177.0203334967595,177.0203334967595,26,177.0203334967595,250,300
2024-07-17T11:33:59.117308Z,37,39,60,200,2024-07-17 11:33:58.634690,2,125.94313996188532,125.94313996188532,26,125.94313996188532,500,125
2024-07-17T11:33:59.543298Z,46,73,38,598,2024-07-17 11:33:58.639806,3,328.5464213856203,328.5464213856203,26,328.5464213856203,750,300
2024-07-17T11:33:59.968532Z,39,42,7,754,2024-07-17 11:33:58.641298,4,437.86172265671394,437.86172265671394,26,437.86172265671394,750,700
2024-07-17T11:34:00.399133Z,76,28,5,126,2024-07-17 11:33:58.641339,5,75.86022026720356,75.86022026720356,26,75.86022026720356,500,875
2024-07-17T11:34:00.826589Z,19,66,82,598,2024-07-17 11:33:58.641354,6,328.681852742051,328.681852742051,26,328.681852742051,250,700
2024-07-17T11:34:39.918966Z,23,100,80,315,2024-07-17 11:34:39.909793,1,177.0203334967595,177.0203334967595,27,177.0203334967595,250,300
2024-07-17T11:34:40.357698Z,54,93,46,200,2024-07-17 11:34:39.909848,2,125.94313996188532,125.94313996188532,27,125.94313996188532,500,125
2024-07-17T11:34:40.782643Z,39,64,95,598,2024-07-17 11:34:39.909863,3,328.5464213856203,328.5464213856203,27,328.5464213856203,750,300
2024-07-17T11:34:41.204970Z,49,20,87,178,2024-07-17 11:34:39.910117,4,321.5460116792694,321.5460116792694,27,321.5460116792694,750,700
2024-07-17T11:34:41.645294Z,97,99,39,82,2024-07-17 11:34:39.910149,5,50.57559392900688,50.57559392900688,27,50.57559392900688,500,875
2024-07-17T11:34:42.065027Z,74,28,36,1300,2024-07-17 11:34:39.910162,6,455.71292176112365,455.71292176112365,27,455.71292176112365,250,700
2024-07-17T11:35:20.685037Z,89,39,80,315,2024-07-17 11:35:20.678584,1,177.0203334967595,177.0203334967595,28,177.0203334967595,250,300
2024-07-17T11:35:21.106363Z,78,58,53,200,2024-07-17 11:35:20.678629,2,125.94313996188532,125.94313996188532,28,125.94313996188532,500,125
2024-07-17T11:35:21.541734Z,90,70,25,598,2024-07-17 11:35:20.678728,3,328.5464213856203,328.5464213856203,28,328.5464213856203,750,300
2024-07-17T11:35:21.972589Z,93,62,83,178,2024-07-17 11:35:20.679147,4,331.5460116792694,331.5460116792694,28,331.5460116792694,750,700
2024-07-17T11:35:22.395687Z,83,6,94,82,2024-07-17 11:35:20.679169,5,50.57559392900688,50.57559392900688,28,50.57559392900688,500,875
2024-07-17T11:35:22.820757Z,64,19,29,1300,2024-07-17 11:35:20.679181,6,455.71292176112365,455.71292176112365,28,455.71292176112365,250,700
2024-07-17T11:36:01.911421Z,24,31,93,315,2024-07-17 11:36:01.905634,1,177.0203334967595,177.0203334967595,29,177.0203334967595,250,300
2024-07-17T11:36:02.338301Z,21,39,23,200,2024-07-17 11:36:01.905670,2,125.94313996188532,125.94313996188532,29,125.94313996188532,500,125
2024-07-17T11:36:02.779228Z,40,92,44,598,2024-07-17 11:36:01.905680,3,328.5464213856203,328.5464213856203,29,328.5464213856203,750,300
2024-07-17T11:36:03.218381Z,88,82,7,178,2024-07-17 11:36:01.905833,4,341.5460116792694,341.5460116792694,29,341.5460116792694,750,700
2024-07-17T11:36:03.642305Z,14,46,42,82,2024-07-17 11:36:01.905844,5,50.57559392900688,50.57559392900688,29,50.57559392900688,500,875
2024-07-17T11:36:04.074381Z,21,45,36,1300,2024-07-17 11:36:01.905858,6,455.71292176112365,455.71292176112365,29,455.71292176112365,250,700
2024-07-17T11:36:43.148571Z,45,59,44,363,2024-07-17 11:36:43.143684,1,202.3989564761954,202.3989564761954,30,202.3989564761954,250,300
2024-07-17T11:36:43.579582Z,87,47,18,159,2024-07-17 11:36:43.143716,2,100.62257258428059,100.62257258428059,30,100.62257258428059,500,125
2024-07-17T11:36:44.017150Z,1,18,38,598,2024-07-17 11:36:43.143725,3,328.5464213856203,328.5464213856203,30,328.5464213856203,750,300
2024-07-17T11:36:44.484361Z,62,21,100,178,2024-07-17 11:36:43.143975,4,351.5460116792694,351.5460116792694,30,351.5460116792694,750,700
2024-07-17T11:36:44.905446Z,32,58,81,82,2024-07-17 11:36:43.143995,5,50.57559392900688,50.57559392900688,30,50.57559392900688,500,875
2024-07-17T11:36:45.327060Z,42,19,98,1300,2024-07-17 11:36:43.144042,6,455.71292176112365,455.71292176112365,30,455.71292176112365,250,700
2024-07-17T11:37:24.142678Z,5,18,14,363,2024-07-17 11:37:24.135716,1,202.3989564761954,202.3989564761954,31,202.3989564761954,250,300
