time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-01T08:03:38.639706Z,25.301112124912464,-53.967798852965956,-40.0,33031300942.979534,57.31697369941992,1,2024-07-01 08:03:31.037348,2,,,,1,-70.90633905814886,33.50486890230432,21.364783392362,34.43914377122071,25.686276293463518,-40.0,-40.0,-40.0,-40.0,-40.0,668454202.9160206,30.277458490390533,27.395449764327783,99.95347424234585,38.4897808636296,0,2.9478476014273536,UE10,245.89326491475572,208.03692540413584
2024-07-01T08:03:39.407857Z,25.221053554318686,-65.76457456238845,-40.0,2183977238.6055546,41.65871570154261,1,2024-07-01 08:03:31.037434,,,,,6,85.24877239753323,60.951760112253695,96.47101724319594,64.85543704684353,2.1244465495280633,-40.0,-40.0,-40.0,-40.0,-40.0,45.504696403424,56.57018035507187,23.701712366635007,95.61479973478555,27.059537117830136,0,89.82035065233403,UE11,110.80684511815826,857.9335784846526
2024-07-01T08:03:40.144302Z,25.362524682915797,-64.92274200646247,-40.0,2651132070.926443,92.80054711152752,0,2024-07-01 08:03:31.037515,6,,,,1,-67.32777957618146,7.383546285930437,48.025417218872775,85.4629942671812,18.582791271695275,-40.0,-40.0,-40.0,-40.0,-40.0,1523798727.1434839,83.62665576999386,43.65080139618756,68.5921141531257,84.04462613334185,0,11.772302823486902,UE12,172.9018972837412,479.51566094936567
2024-07-01T08:03:40.878262Z,25.448434847566606,-68.64130457403095,-40.0,1126095198.4166155,62.799389225791096,1,2024-07-01 08:03:31.037601,,,,,1,79.68722054937463,71.85493966857153,5.496771553809557,63.69734214695826,95.9334911495211,-40.0,-40.0,-40.0,-40.0,-40.0,3.3032570152959524,35.962383847696515,73.85037764626674,6.473175110827256,59.506763809685424,0,13.090999752352275,UE13,2.1572203835667185,265.84406349709803
2024-07-01T08:03:41.649869Z,25.155436354009904,-41.82325744757472,-40.0,541227455322.72723,74.54172495226521,1,2024-07-01 08:03:31.037687,4,6,,,5,-71.7022596313187,-70.02555473180277,54.91547022170201,47.44247189182044,8.192229118836304,-40.0,-40.0,-40.0,-40.0,-40.0,556518493.6647332,818747696.0517577,7.867685921748708,84.38347008415893,72.49447201510007,0,75.75102021575618,UE14,484.1777141723991,852.1390608234831
2024-07-01T08:03:42.401292Z,25.616213089249264,-54.491180517982826,-40.0,29281108393.73948,54.16428075686314,1,2024-07-01 08:03:31.037784,5,,,,4,-71.94376639471432,5.7954673575182545,61.90297636246118,33.462744455899454,34.698406800154025,-40.0,-40.0,-40.0,-40.0,-40.0,526415810.62409437,80.17616389732927,59.927600731737485,80.85235695474631,56.421135283802606,0,97.01926648296195,UE15,774.1480447143673,792.4696753799498
2024-07-01T08:03:43.151252Z,25.212139723987413,-71.26683653259963,-40.0,615207910.1075966,90.46597202619576,0,2024-07-01 08:03:31.037870,,,,,3,7.586733998146049,20.35869847184552,16.867058917167718,41.44091581079861,60.66764935888845,-40.0,-40.0,-40.0,-40.0,-40.0,67.5760278379921,66.32628362470211,99.80358903941277,15.932513216468905,87.14841211665514,0,93.70259995491807,UE16,990.4545097348745,115.45842865625356
2024-07-01T08:03:43.897945Z,25.126172682946923,-61.75161010816157,-40.0,5502303644.742699,52.00237773275211,0,2024-07-01 08:03:31.037951,4,5,,,6,-73.46364142696707,-64.09906243644065,23.347849149278304,49.212126174491814,87.91702062855806,-40.0,-40.0,-40.0,-40.0,-40.0,370972247.6725191,3204788108.1497006,43.08222965369132,59.32768918088458,90.12209098214126,0,47.409452318896236,UE17,407.56558556359056,732.4898978386947
2024-07-01T08:03:44.643388Z,25.06952295067094,-49.41264210592854,-40.0,94284728210.16736,79.94739370394272,1,2024-07-01 08:03:31.038045,1,3,,,2,-68.56557371710151,-73.17808712349364,11.923100681645602,46.30146563541076,44.6519813135835,-40.0,-40.0,-40.0,-40.0,-40.0,1145903886.4193254,396183926.36117023,64.55474960984732,64.52370201630731,84.86253128023402,0,57.895581283343276,UE18,443.7758356525519,143.73531098644077
2024-07-01T08:03:45.405941Z,25.508189919370807,-66.58742970909145,-40.0,1807018476.4619765,32.64836982972405,1,2024-07-01 08:03:31.038139,,,,,1,25.920031089112893,67.32566254190493,30.688049816990265,92.12188890715694,67.91554651695442,-40.0,-40.0,-40.0,-40.0,-40.0,76.29742956075884,4.2024379886491765,8.454716370827075,49.3252413601084,11.466353856252992,0,5.815829348860494,UE19,117.8100019781219,126.27413898197221
2024-07-01T08:03:46.188702Z,25.303680868066138,-57.988946301784836,-40.0,13086121067.649443,97.35714220674603,0,2024-07-01 08:03:31.038221,4,,,,5,-73.23055020354644,55.565639011332586,60.201051881853196,61.18898918991266,60.493856074961904,-40.0,-40.0,-40.0,-40.0,-40.0,391426787.6930562,15.199653072185772,28.621386752935212,23.745532604580767,44.12252172405782,0,59.33298500606183,UE20,551.3749882476175,974.3877482415253
2024-07-01T08:03:46.922910Z,25.013558290904705,-61.99535618247441,-40.0,5201995184.515563,79.624971284496,0,2024-07-01 08:03:31.038307,1,,,,2,-71.24678916675381,66.97823971770102,69.16736292307779,28.56269248783232,45.801087029084975,-40.0,-40.0,-40.0,-40.0,-40.0,618054321.502388,93.84183178964877,74.35333084478512,93.86799083887396,38.177407520251435,0,74.83277439731033,UE21,383.6771710759172,34.54434115115882
2024-07-01T08:03:47.693734Z,25.538991263905608,-60.22224741860896,-40.0,7824936505.817235,95.7802861020904,1,2024-07-01 08:03:31.038393,4,6,,,5,-65.35145502152602,-71.74427551470616,20.08746929183175,70.6918306005599,26.415403424233006,-40.0,-40.0,-40.0,-40.0,-40.0,2401928426.097662,551160407.5631144,53.05155824170826,77.46283816440761,54.767519370388335,0,48.54645797803776,UE22,557.4266061085464,757.744411386863
2024-07-01T08:03:48.447757Z,25.445748088835842,-39.74091371544097,-40.0,874206824597.1301,38.3585084185684,1,2024-07-01 08:03:31.038492,1,3,,,2,-70.63818275212107,-71.78776202157438,92.70974523484693,37.95214340434734,38.74157860461515,-40.0,-40.0,-40.0,-40.0,-40.0,711028958.5149188,545669100.6949478,62.835950670551526,28.84949592203752,81.0858498071897,0,36.9577995501595,UE23,483.10747690874206,135.1468117484323
2024-07-01T08:03:49.208043Z,25.04971516578285,-71.75066537166707,-40.0,550350071.0952199,95.42923085767261,1,2024-07-01 08:03:31.038612,,,,,3,27.760442109638394,41.7357882316765,92.76145354662573,52.48727947374224,53.127460107394896,-40.0,-40.0,-40.0,-40.0,-40.0,90.11653592603786,35.0975598112349,30.319210315320166,72.15311957910268,51.80703678179472,0,64.03991572648818,UE24,970.9193897764044,78.36373428040295
2024-07-01T08:03:49.952710Z,25.093743253869093,-56.471935446562455,-40.0,18557181671.12969,22.117949656339153,0,2024-07-01 08:03:31.038704,1,,,,2,-73.1117200689977,36.41625906797617,87.71856375724175,11.048191362631071,88.20325398199547,-40.0,-40.0,-40.0,-40.0,-40.0,402284738.6419801,36.871797380866056,92.81745757049843,95.64327042986872,41.29802452949876,0,68.70467591504293,UE25,456.10153138730743,34.51749887341545
2024-07-01T08:03:50.753448Z,25.10942956131297,-43.38113366195826,-40.0,378087394269.9095,47.46586408195264,1,2024-07-01 08:03:31.038808,4,6,,,5,-72.98513555052926,-71.88222223075891,20.557982278845166,46.37131307364111,54.798092914268494,-40.0,-40.0,-40.0,-40.0,-40.0,414182751.63401854,533928792.3388899,56.92055903731931,54.746384953334186,11.705011045893704,0,7.097811827805311,UE26,488.5504568133913,906.7247882140864
2024-07-01T08:03:51.507700Z,25.241449312988628,-69.0588628046852,-40.0,105.18214080002878,10.42174404650079,0,2024-07-01 08:03:31.038913,1,4,6,,3,-74.04652959879397,-70.96278190378618,-74.69023413510119,57.975557604047026,54.54425695704271,-40.0,-40.0,-40.0,-40.0,-40.0,46.73649784231285,119.78654832857194,5.528346274383037,37.39299401269775,51.86969737081482,0,85.00073729891332,UE27,559.1251764139513,479.42653733670073
2024-07-01T08:03:52.246921Z,25.498008454750046,-68.48801880985317,-40.0,1166550873.2052944,36.48986970479379,0,2024-07-01 08:03:31.039043,3,5,6,,4,-74.1376745655458,-71.89505154536825,-71.02370035352043,98.70749012061862,76.00964102264045,-40.0,-40.0,-40.0,-40.0,-40.0,14.041305131324822,532353862.6235603,41.41234018899032,24.235806324727527,54.09354175921435,0,41.89751482160775,UE28,527.6390912099805,590.9599242608533
2024-07-01T08:03:52.980984Z,25.002544774105413,-68.08878744292139,-40.0,1278871236.9944854,88.54088360752142,0,2024-07-01 08:03:31.039163,5,,,,6,-69.9953390836171,16.140144112763657,75.12170871484633,98.54934285252124,25.735238491430092,-40.0,-40.0,-40.0,-40.0,-40.0,824463921.5532563,61.90853331118945,81.65710963941928,18.84465854269171,60.6635708962657,0,27.087044786050118,UE29,258.39493123951706,945.524262084376
2024-07-01T08:03:53.712695Z,25.320567377604732,-55.82344768452927,-40.0,21545709284.466713,94.76553311142004,0,2024-07-01 08:03:31.039258,1,3,,,2,-74.59075864188958,-74.16957710884661,77.64034231452828,87.48372608755365,33.29853603220843,-40.0,-40.0,-40.0,-40.0,-40.0,286173687.6542464,315317339.2558411,92.7625855930153,23.642535911771727,29.1679053845486,0,98.3508706897186,UE30,502.56904008885,28.99451978695152
2024-07-01T08:03:54.455304Z,25.051009128270596,-63.686609878577585,-40.0,3524070404.379116,54.977819536428605,1,2024-07-01 08:03:31.039386,6,,,,5,-72.1417145216906,64.3443932617397,13.773916582686228,58.46242835029494,24.65871347596677,-40.0,-40.0,-40.0,-40.0,-40.0,502960769.6446667,94.3543311470806,5.739465192734345,44.318058405263336,32.41859387194819,0,45.98217062487735,UE31,383.4289182278272,992.0711227007058
2024-07-01T08:03:55.221597Z,25.259469199258387,-65.59736211804628,-40.0,2269704675.4635625,82.98201042848207,0,2024-07-01 08:03:31.039499,4,,,,3,-69.1987782667782,65.61839829400246,92.48055053911555,46.70602832070922,8.021762616068337,-40.0,-40.0,-40.0,-40.0,-40.0,990439010.0422463,70.36419391423937,81.05345780664483,94.62158542190711,89.7963476496286,0,33.93675198704037,UE32,629.7447343465795,469.94095692230684
2024-07-01T08:03:55.966731Z,25.05936198592433,-66.06944668373416,-40.0,2035920876.6082668,77.46788595834776,0,2024-07-01 08:03:31.039597,4,,,,3,-66.13327975141641,56.72213877998394,63.449944835105846,7.082155204834935,79.35033497419735,-40.0,-40.0,-40.0,-40.0,-40.0,2006215534.6298132,20.012980070834598,27.642520823670097,67.97040701795645,71.26964493944313,0,56.00633192868238,UE33,824.189246961822,501.61842485869533
2024-07-01T08:03:56.723517Z,25.3675902079103,-66.59065986149201,-40.0,1805674969.8833175,27.237608125351887,1,2024-07-01 08:03:31.039786,,,,,1,17.24025881950422,17.49288051802261,69.9833200864682,25.02254118025299,91.80881813497517,-40.0,-40.0,-40.0,-40.0,-40.0,80.98582326114793,40.01816889366032,1.31054448725846,28.321102694791563,4.184226936442457,0,72.81559695575909,UE34,40.192453633910866,360.46608889660143
2024-07-01T08:03:57.497015Z,25.133867297665198,-67.54119499935601,-40.0,1450728236.662924,39.87931705955371,0,2024-07-01 08:03:31.039873,,,,,6,20.28298568117153,83.33164198938546,39.460335931663984,70.3379434029001,50.073966894752296,-40.0,-40.0,-40.0,-40.0,-40.0,2.0473925292834387,76.99894427731653,74.99182095524574,86.53211163591855,82.31891762931545,0,79.16257580796305,UE35,151.11646569893904,915.2834278286809
2024-07-01T08:03:58.250999Z,25.452880543079278,-60.22214477568288,-40.0,7825121445.737991,82.24122135071116,0,2024-07-01 08:03:31.039960,5,,,,6,-70.65588799189582,89.68417985809629,69.91445857635874,26.183371280035573,76.85298105446599,-40.0,-40.0,-40.0,-40.0,-40.0,708136149.0554597,45.25003900811478,42.054347743138024,46.58946159774527,22.748147106607178,0,32.19424346279712,UE36,238.8236004612051,844.6180877089346
2024-07-01T08:03:59.012817Z,25.483445858437513,-52.46000803249645,-40.0,46741727677.007225,28.766710484560967,1,2024-07-01 08:03:31.040054,3,,,,4,-72.32581883706314,28.272289072853997,68.46676359359874,37.214260459264146,44.10197535017911,-40.0,-40.0,-40.0,-40.0,-40.0,482085068.4753557,10.00993128184228,99.7182064037083,18.052630534466058,5.539753917758853,0,9.458128799561557,UE37,781.011143787215,623.5420545557821
2024-07-01T08:03:59.785598Z,25.27191306094073,-53.01259567704176,-40.0,41157216597.09073,68.13507872857753,1,2024-07-01 08:03:31.040152,4,6,,,5,-73.77944138197098,-73.88874958230369,44.96633506944918,11.21377450800226,36.753362284290624,-40.0,-40.0,-40.0,-40.0,-40.0,344954191.10729444,336380340.5022239,10.547655226379145,31.49563444539803,90.50459746966176,0,87.99505314221328,UE38,506.4417045871974,953.0194978868082
2024-07-01T08:04:00.539630Z,25.11655283221313,-67.94142301643313,-40.0,1323010413.1260283,57.30837718458423,0,2024-07-01 08:03:31.040351,3,,,,2,-70.13604816208904,22.138803437686796,1.3787744839728036,48.38676497871501,25.00627204669112,-40.0,-40.0,-40.0,-40.0,-40.0,798179827.9874024,74.31802398979703,93.75054410312582,24.865450008549026,9.829764688238864,0,1.91310158295714,UE39,695.0700307130035,24.110262303502488
2024-07-01T08:04:01.322523Z,25.328943542667428,-64.75920885779877,-40.0,2752863504.7532773,2.9080643268015933,0,2024-07-01 08:03:31.040448,,,,,6,55.675187563205945,85.41713526749923,92.4677186845529,15.617192689540957,47.74569868120486,-40.0,-40.0,-40.0,-40.0,-40.0,30.18002511869246,68.3488908950181,1.4894306797147485,32.20131546767183,18.265767430327102,0,37.727303917324505,UE40,63.97874482150287,764.4345267569827
2024-07-01T08:04:02.067731Z,25.062639433823723,-69.73529584458848,-40.0,875338397.5444741,96.99587826860954,0,2024-07-01 08:03:31.040542,2,,,,3,-73.89786476395749,51.25913730725998,43.379923343329715,78.62110678247068,9.119807524835542,-40.0,-40.0,-40.0,-40.0,-40.0,335675069.6374882,13.7958124291022,31.772963781166183,91.29381820267253,43.537250583633664,0,31.660240709728818,UE41,812.5024692229122,33.272197148699654
2024-07-01T08:04:02.828961Z,25.526555490949264,-62.389946723541,-40.0,4750189022.939024,19.91613794389621,0,2024-07-01 08:03:31.040635,,,,,3,64.35197296584319,2.023305789803333,5.938327880179866,60.55729912673343,6.169035463463623,-40.0,-40.0,-40.0,-40.0,-40.0,82.22128494266235,65.57864551833998,88.35507520359529,21.337839398025636,81.31875652080313,0,80.23380747326208,UE42,917.952515727887,299.4164729196304
2024-07-01T08:04:03.567685Z,25.13585595739417,-65.94113742367905,-40.0,2096968089.7455628,68.02577750590687,0,2024-07-01 08:03:31.040720,,,,,3,34.818539865794136,90.5798295894029,76.75229057968969,33.39698336102183,3.705091023645389,-40.0,-40.0,-40.0,-40.0,-40.0,24.56208820411091,80.28588089235839,80.8899263052966,2.154091184573573,76.09411695915887,0,12.39565765449306,UE43,961.3115401560974,326.8274992023522
2024-07-01T08:04:04.321227Z,25.23448588522986,-71.26509891042544,-40.0,615454105.4505897,19.046444441485495,1,2024-07-01 08:03:31.040803,,,,,3,66.46082073797334,19.900876750048507,33.889836491284,28.99712430585969,50.09475632990291,-40.0,-40.0,-40.0,-40.0,-40.0,57.04216888834862,69.59378374918496,54.882448438456045,50.7921031517706,39.771249035593854,0,74.6313782406333,UE44,919.6211626327596,48.83956464712554
2024-07-01T08:04:05.072508Z,25.119282879379202,-68.11221421984325,-40.0,1271991303.529571,14.004265730111074,1,2024-07-01 08:03:31.040887,2,,,,1,-74.20473025607788,59.80846718625037,69.00550169218616,32.95651182663559,48.76992967334017,-40.0,-40.0,-40.0,-40.0,-40.0,312775364.20771676,59.65835325200276,44.02389421983401,89.54387107014925,54.62804182777217,0,82.16354575003474,UE45,172.0184578426237,71.3691343483381
2024-07-01T08:04:05.819755Z,25.322777783959975,-67.06976068165339,-40.0,1617072516.264676,8.264401196994147,1,2024-07-01 08:03:31.040980,1,,,,6,-74.88570506530793,66.72121139303442,99.6808787006826,55.68444335666886,65.29990627694973,-40.0,-40.0,-40.0,-40.0,-40.0,267383779.3478325,22.812190912393977,1.0084769658637422,87.66253072759812,67.4083345537861,0,64.98840201448053,UE46,37.74715623815111,612.4292727731192
2024-07-01T08:04:06.555427Z,25.07821059516398,-73.4802682715004,-40.0,369554705.8888175,63.14833801171122,0,2024-07-01 08:03:31.041398,,,,,6,12.285711761309875,47.2633859445655,82.75758269263441,18.380559874211592,45.492839069905536,-40.0,-40.0,-40.0,-40.0,-40.0,49.79130969661372,57.455798321568935,59.72202854346395,74.1207238378006,76.43321910712588,0,37.625071046865955,UE47,8.713943449478608,954.4986777972224
2024-07-01T08:04:07.290222Z,25.24468802313892,-67.58198971283495,-40.0,1437164870.0403705,2.9540059874307394,0,2024-07-01 08:03:31.041500,,,,,4,44.712094626874816,43.37595272735864,36.85749548885856,54.4022547328362,19.0261878652734,-40.0,-40.0,-40.0,-40.0,-40.0,65.64211433480324,16.530346621936307,98.52050037334311,68.99591641615875,70.51171371265195,0,67.80614891438164,UE48,960.2869264329566,800.837853371076
2024-07-01T08:04:08.044523Z,25.542725828585834,-64.61807583688281,-40.0,2843792996.90344,38.07282274678891,1,2024-07-01 08:03:31.041585,2,,,,3,-68.80425258079282,9.349066502617028,76.47918300025806,52.21412275009385,37.71601584102186,-40.0,-40.0,-40.0,-40.0,-40.0,1084626737.0771043,95.3888999006095,88.70702757269794,70.15601369368859,89.21132687206673,0,72.69694940537076,UE49,731.7833931288657,105.83521905896315
2024-07-01T08:04:12.441703Z,25.08528174215936,-65.52587263129897,-40.0,2307375627.6461706,16.984523067999014,0,2024-07-01 08:04:12.423045,2,,,,3,-74.5594181832846,49.72881765149989,65.30015454287515,26.90540222388789,19.37514404546552,-40.0,-40.0,-40.0,-40.0,-40.0,288246302.9604808,82.27311862674934,97.40138435957701,85.49006650766,62.841499275639194,1,31.13932305990279,UE0,839.99252941475,113.36777737689088
2024-07-01T08:04:13.182104Z,25.519735863281618,-65.80632279935384,-40.0,2163083498.092315,97.49897431083605,1,2024-07-01 08:04:12.423190,5,,,,6,-68.43246914369345,91.9961963401821,32.804541731664955,7.59566447901064,65.68374303857486,-40.0,-40.0,-40.0,-40.0,-40.0,1181567807.0968719,90.19850583366161,73.95952292722318,83.9555529838375,45.32554918316835,1,77.1571222725459,UE1,275.74023459873547,909.5288544013414
2024-07-01T08:04:13.924521Z,25.431948156095558,-72.68406568129129,-40.0,443914157.50074285,49.44382049912629,0,2024-07-01 08:04:12.423285,,,,,4,11.813834645763139,35.752508780431434,91.97873957836514,59.97318232633289,65.01514163760777,-40.0,-40.0,-40.0,-40.0,-40.0,93.87561719606185,11.446421443267262,55.286437462648514,4.542104794777842,52.3447936282201,1,97.09269338429131,UE2,956.4267844352407,953.2959393580778
2024-07-01T08:04:14.678271Z,25.475091415574184,-62.94895495903444,-40.0,4176476750.963918,75.22339582640471,0,2024-07-01 08:04:12.423370,2,,,,3,-72.47474898021116,37.0883730512799,26.864843733399088,67.30419773775576,60.11176144969596,-40.0,-40.0,-40.0,-40.0,-40.0,465833445.12336946,46.50660461494048,1.2146258077528969,31.710408910269308,31.56294257014505,1,4.790352780742888,UE3,796.4345246071127,131.90855588985409
2024-07-01T08:04:15.411334Z,25.053447341730546,-66.3760624246407,-40.0,1897139740.7744682,95.84765855630768,1,2024-07-01 08:04:12.423433,2,,,,1,-73.70956858146567,57.065748738378765,15.41108128606087,95.39802846478523,68.31223794529133,-40.0,-40.0,-40.0,-40.0,-40.0,350548978.5156844,39.01780835632222,86.63252183633838,87.67134515543361,84.07651751822661,1,59.713564035920335,UE4,179.58623264588766,96.59151273545716
2024-07-01T08:04:16.164349Z,25.307778724401125,-67.5288814239285,-40.0,1454847331.1295855,2.91902701447714,0,2024-07-01 08:04:12.423509,2,,,,3,-68.38258062912513,38.21899026416655,49.45913386882812,68.12531029918145,10.671473047756358,-40.0,-40.0,-40.0,-40.0,-40.0,1195219035.2467477,17.667423990420566,89.5236118283239,20.838934550878186,85.11474121305413,1,27.147402211763623,UE5,718.1667540148942,65.43674558577065
2024-07-01T08:04:16.894216Z,25.222276175889583,-66.01277563692001,-40.0,2062661680.1215482,49.11292971606544,1,2024-07-01 08:04:12.423579,,,,,1,22.7849224807087,3.7233578716734668,87.94036467432383,96.18592009711864,63.63052800150719,-40.0,-40.0,-40.0,-40.0,-40.0,31.485137800538645,75.2144795974248,66.96657481454633,33.44227724474348,96.31381108208402,1,61.40366882890441,UE6,76.29190058941285,181.8033133259022
2024-07-01T08:04:17.661562Z,25.21529212300934,-67.40704116620051,-40.0,1496240642.910551,98.84605279554019,0,2024-07-01 08:04:12.423628,,,,,3,40.74694796402012,80.2282497349241,57.489674997301485,37.62899618383397,43.474382673157784,-40.0,-40.0,-40.0,-40.0,-40.0,77.06692473581492,61.271383910892155,51.69411445508072,4.56663613462531,21.795802767555042,1,47.994602575173644,UE7,981.695842855486,261.90089544905794
2024-07-01T08:04:18.411301Z,25.28462633819668,-62.50048565647464,-40.0,4630810383.614882,37.06150323049359,1,2024-07-01 08:04:12.423674,4,,,,5,-64.9508249818333,98.30828236678337,84.11589003049029,32.78661686171688,70.49470553921495,-40.0,-40.0,-40.0,-40.0,-40.0,2634044246.264109,37.21644581001052,99.18712184228471,43.57324780965622,47.21263075113094,1,42.173367579511186,UE8,652.3959405740267,869.6671103891732
2024-07-01T08:04:19.147547Z,25.361727291293487,-59.93878312991376,-40.0,8352707072.956958,76.79215282646095,1,2024-07-01 08:04:12.423725,1,,,,6,-69.8490602462984,15.728593770585974,13.614761565504423,11.339362281909626,80.19525839573856,-40.0,-40.0,-40.0,-40.0,-40.0,852706433.0887121,9.334126342901893,64.84478976687657,40.964482426765414,42.82744707127568,1,5.8244711602336325,UE9,299.2041321747709,566.4990025556109
2024-07-01T08:04:19.889109Z,25.301112124912464,-54.5570736850285,-40.0,28840195204.78805,73.46450552675725,1,2024-07-01 08:04:12.423791,2,,,,1,-71.01822116876373,20.978470493746563,98.0632700552486,99.85740601187649,62.25159367451473,-40.0,-40.0,-40.0,-40.0,-40.0,651453538.2350715,94.36917122234094,18.65297258561998,10.577202062647977,90.94660039113077,1,17.569319413890483,UE10,242.6129697698032,204.26337750302199
