time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T16:39:21.407501Z,25.526555490949264,-62.389946723541,-40.0,4750189022.939024,91.94710532673082,1,2024-07-17 16:38:50.365415,,,,,3,90.40002478835962,15.848041541216238,66.93692845772291,29.602259494321977,56.99019739513464,-40.0,-40.0,-40.0,-40.0,-40.0,86.2179287805698,49.88131642889384,38.86689201611311,86.3602463348731,65.04982522613713,0,68.36945967955015,UE42,917.952515727887,299.4164729196304
2024-07-17T16:39:22.140754Z,25.13585595739417,-65.94113742367905,-40.0,2096968089.7455628,36.38710852726405,0,2024-07-17 16:38:50.365461,,,,,3,91.3830067652401,80.1797377865432,55.316753890745375,74.09891619367797,2.67881779979241,-40.0,-40.0,-40.0,-40.0,-40.0,74.28233429954552,73.31110197973028,95.36602827396136,54.363170719285236,4.2191224660034985,0,78.56172760993134,UE43,961.3115401560974,326.8274992023522
2024-07-17T16:39:22.880834Z,25.23448588522986,-71.26509891042544,-40.0,615454105.4505897,35.246768299316685,1,2024-07-17 16:38:50.365506,,,,,3,75.07262898560592,96.0066983354676,89.61114225224655,1.0494041860454102,46.67730399756184,-40.0,-40.0,-40.0,-40.0,-40.0,75.10725185479549,52.858912798174,34.78712597718813,52.633615701775014,79.31153695195223,0,46.29111083500668,UE44,919.6211626327596,48.83956464712554
2024-07-17T16:39:23.626880Z,25.119282879379202,-68.11221421984325,-40.0,1271991303.529571,30.19953854751266,0,2024-07-17 16:38:50.365551,2,,,,1,-74.20473025607788,78.87800115455143,33.46094593924387,42.03782122585302,14.216555448745396,-40.0,-40.0,-40.0,-40.0,-40.0,312775364.20771676,67.02707193862194,63.73131310769283,53.58584725247533,2.6733310750777557,0,93.42545527431272,UE45,172.0184578426237,71.3691343483381
2024-07-17T16:39:24.355707Z,25.322777783959975,-67.06976068165339,-40.0,1617072516.264676,7.85243129113651,0,2024-07-17 16:38:50.365602,1,,,,6,-74.88570506530793,83.8524341614914,63.143576214433324,53.24268830247544,12.202095473958336,-40.0,-40.0,-40.0,-40.0,-40.0,267383779.3478325,55.13061904750147,73.7746265263836,18.863455580719837,89.50800004808232,0,48.36162739332169,UE46,37.74715623815111,612.4292727731192
2024-07-17T16:39:25.084864Z,25.07821059516398,-73.4802682715004,-40.0,369554705.8888175,74.40234868655288,1,2024-07-17 16:38:50.365652,,,,,6,69.25214937269638,6.375081944094147,98.2221718033676,19.913555019362835,29.938754083997875,-40.0,-40.0,-40.0,-40.0,-40.0,52.37397465836452,95.44337066622467,72.03755167051821,1.3265994173879099,24.790916984846728,0,36.10357953093321,UE47,8.713943449478608,954.4986777972224
2024-07-17T16:39:25.820706Z,25.24468802313892,-67.58198971283495,-40.0,1437164870.0403705,49.96239512755096,1,2024-07-17 16:38:50.365699,,,,,4,57.750061830446526,16.80797081329715,68.50619962308475,36.46762493451464,2.7804731625926724,-40.0,-40.0,-40.0,-40.0,-40.0,99.20924426212427,12.067218135722648,97.6060841872468,91.23313481050742,75.50032283627013,0,33.57448192363842,UE48,960.2869264329566,800.837853371076
2024-07-17T16:39:26.547610Z,25.542725828585834,-64.61807583688281,-40.0,2843792996.90344,43.94643271479727,1,2024-07-17 16:38:50.365748,2,,,,3,-68.80425258079282,8.443526994741696,85.83496067618069,87.8272994843036,4.422222198522186,-40.0,-40.0,-40.0,-40.0,-40.0,1084626737.0771043,76.4309004979497,4.876084954188519,60.5104280370239,4.683221700940411,0,2.7985078770780314,UE49,731.7833931288657,105.83521905896315
2024-07-17T16:39:30.787077Z,25.08528174215936,-65.52587263129897,-40.0,2307375627.6461706,44.92394470351687,1,2024-07-17 16:39:30.768697,2,,,,3,-74.5594181832846,65.96856828609155,1.128909917986875,33.44244823734016,79.65166428943166,-40.0,-40.0,-40.0,-40.0,-40.0,288246302.9604808,95.82094669141395,10.646887907031793,3.586594270206761,61.95817881856886,1,72.77720056481937,UE0,839.99252941475,113.36777737689088
2024-07-17T16:39:31.520880Z,25.519735863281618,-65.80632279935384,-40.0,2163083498.092315,66.20806567444123,1,2024-07-17 16:39:30.768843,5,,,,6,-68.43246914369345,61.545388580119265,59.843353070592755,45.51778510499684,6.865102911311177,-40.0,-40.0,-40.0,-40.0,-40.0,1181567807.0968719,42.39431797721616,30.132529403993956,21.134745587002445,3.0503928949105843,1,66.008649230858,UE1,275.74023459873547,909.5288544013414
2024-07-17T16:39:32.255211Z,25.431948156095558,-72.68406568129129,-40.0,443914157.50074285,88.90985592812352,1,2024-07-17 16:39:30.768906,,,,,4,97.71529414106439,38.385627367407835,60.39027290314034,72.03329851180304,4.785598460117974,-40.0,-40.0,-40.0,-40.0,-40.0,18.515775583703025,42.694351645147094,90.05980314249081,28.73689384021524,10.951122026000313,1,15.109425906522548,UE2,956.4267844352407,953.2959393580778
2024-07-17T16:39:32.984856Z,25.475091415574184,-62.94895495903444,-40.0,4176476750.963918,67.19972261062071,1,2024-07-17 16:39:30.768955,2,,,,3,-72.47474898021116,31.77313789779872,17.123300579058892,18.48768886151033,45.437911709145496,-40.0,-40.0,-40.0,-40.0,-40.0,465833445.12336946,37.37346281007488,58.1631366091526,99.32513772282259,93.36240027305664,1,99.06557163513463,UE3,796.4345246071127,131.90855588985409
2024-07-17T16:39:33.717050Z,25.053447341730546,-66.3760624246407,-40.0,1897139740.7744682,15.54516323231735,0,2024-07-17 16:39:30.769009,2,,,,1,-73.70956858146567,2.2274429731164216,37.487158176276616,30.27142473883163,30.272331334562075,-40.0,-40.0,-40.0,-40.0,-40.0,350548978.5156844,11.110914929136298,82.17700508113221,35.998014860768926,86.11911306128343,1,57.36550638137666,UE4,179.58623264588766,96.59151273545716
2024-07-17T16:39:34.458129Z,25.307778724401125,-67.5288814239285,-40.0,1454847331.1295855,33.47684156800459,1,2024-07-17 16:39:30.769062,2,,,,3,-68.38258062912513,28.594116611401518,20.78923090980925,11.173353621264145,29.47365052848032,-40.0,-40.0,-40.0,-40.0,-40.0,1195219035.2467477,9.316846400366394,31.07940959426762,24.721800475784725,50.657125968127566,1,55.18155634991705,UE5,718.1667540148942,65.43674558577065
2024-07-17T16:39:35.185989Z,25.222276175889583,-66.01277563692001,-40.0,2062661680.1215482,30.792140020185105,1,2024-07-17 16:39:30.769115,,,,,1,55.97818695779016,66.13187060787796,20.314740019116712,34.873287871455986,12.181738616024518,-40.0,-40.0,-40.0,-40.0,-40.0,86.45871225377232,14.89432373508873,47.04652536698429,87.36076110659204,67.27888511770867,1,62.19207415844297,UE6,76.29190058941285,181.8033133259022
2024-07-17T16:39:35.950128Z,25.21529212300934,-67.40704116620051,-40.0,1496240642.910551,23.31354592054282,1,2024-07-17 16:39:30.769161,,,,,3,41.81798013136107,13.671323209400612,54.26872625129131,21.12713028308266,49.40938053876057,-40.0,-40.0,-40.0,-40.0,-40.0,93.28749904948724,61.17700295419047,62.361203237501904,94.53722278861153,68.4189215242944,1,77.6003154753571,UE7,981.695842855486,261.90089544905794
2024-07-17T16:39:36.705600Z,25.28462633819668,-62.50048565647464,-40.0,4630810383.614882,56.43792118691258,1,2024-07-17 16:39:30.769209,4,,,,5,-64.9508249818333,11.344015523798472,86.32431239233453,34.07012046855678,97.84482896285074,-40.0,-40.0,-40.0,-40.0,-40.0,2634044246.264109,77.78895689310188,36.66599137858258,2.1547376685156516,80.96925762039133,1,6.541061239356683,UE8,652.3959405740267,869.6671103891732
2024-07-17T16:39:37.432854Z,25.361727291293487,-59.93878312991376,-40.0,8352707072.956958,40.0378995314323,1,2024-07-17 16:39:30.769260,1,,,,6,-69.8490602462984,97.77926941751373,48.3958266917424,35.83108720986099,61.5992086195005,-40.0,-40.0,-40.0,-40.0,-40.0,852706433.0887121,42.610544581085094,5.806139345687275,58.985642953063376,8.24745344000469,1,8.848190781691892,UE9,299.2041321747709,566.4990025556109
2024-07-17T16:39:38.160344Z,25.301112124912464,-54.5570736850285,-40.0,28840195204.78805,69.3654526920504,0,2024-07-17 16:39:30.769321,2,,,,1,-71.01822116876373,15.866803378514316,68.3778037623376,13.850078411145017,51.20077332753751,-40.0,-40.0,-40.0,-40.0,-40.0,651453538.2350715,90.6983715329185,94.84571255735464,49.13473280611312,56.8450427725856,1,11.804656786273048,UE10,242.6129697698032,204.26337750302199
