time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T11:15:34.351816Z,25.301112124912464,-53.967798852965956,-40.0,33031300942.979534,35.18217960403371,1,2024-07-17 11:15:26.646478,2,,,,1,-70.90633905814886,68.25050851216459,27.497886704191405,31.959900767407177,73.5959729197126,-40.0,-40.0,-40.0,-40.0,-40.0,668454202.9160206,7.892377356912045,9.439209718895599,95.66378076859621,10.281709561050087,0,53.11440968364656,UE10,245.89326491475572,208.03692540413584
2024-07-17T11:15:35.128782Z,25.221053554318686,-65.76457456238845,-40.0,2183977238.6055546,55.302958927881505,1,2024-07-17 11:15:26.646528,,,,,6,77.96404580263184,81.15025075595916,48.62977373493599,84.38799149079071,79.66766005958387,-40.0,-40.0,-40.0,-40.0,-40.0,49.35497467487855,80.6714259624793,35.905311322265504,33.05909314016407,75.9015589398331,0,69.29541178129318,UE11,110.80684511815826,857.9335784846526
2024-07-17T11:15:35.896316Z,25.362524682915797,-64.92274200646247,-40.0,2651132070.926443,94.16654689029762,0,2024-07-17 11:15:26.646574,6,,,,1,-67.32777957618146,11.738903103031019,93.27297431606756,55.14430154151767,57.446537686833956,-40.0,-40.0,-40.0,-40.0,-40.0,1523798727.1434839,69.65215175337867,26.955300391142114,19.212803976772726,26.78316305672772,0,81.61911058760901,UE12,172.9018972837412,479.51566094936567
2024-07-17T11:15:36.667885Z,25.448434847566606,-68.64130457403095,-40.0,1126095198.4166155,75.01420072426369,0,2024-07-17 11:15:26.646624,,,,,1,4.782690861984571,43.482934683212804,33.02796751004875,32.38666616632563,88.76230216302952,-40.0,-40.0,-40.0,-40.0,-40.0,68.76427265239703,59.95563342179014,50.75066977935647,43.25739499395129,23.369532630015243,0,23.48031170089494,UE13,2.1572203835667185,265.84406349709803
2024-07-17T11:15:37.412198Z,25.155436354009904,-41.82325744757472,-40.0,541227455322.72723,6.058391908650813,1,2024-07-17 11:15:26.646674,4,6,,,5,-71.7022596313187,-70.02555473180277,71.07734911133475,20.16981119258742,51.748693479738826,-40.0,-40.0,-40.0,-40.0,-40.0,556518493.6647332,818747696.0517577,48.405888028798444,94.68375137780112,31.210434127832325,0,35.690839129792124,UE14,484.1777141723991,852.1390608234831
2024-07-17T11:15:38.163727Z,25.616213089249264,-54.491180517982826,-40.0,29281108393.73948,66.4006455381103,1,2024-07-17 11:15:26.646729,5,,,,4,-71.94376639471432,76.57153337236197,44.702889294109276,89.94372271938272,13.198421666053349,-40.0,-40.0,-40.0,-40.0,-40.0,526415810.62409437,76.00152358976247,45.509790524831246,44.09555330522586,53.04552197650974,0,58.15351585207885,UE15,774.1480447143673,792.4696753799498
2024-07-17T11:15:38.967305Z,25.212139723987413,-71.26683653259963,-40.0,615207910.1075966,27.924344152774065,0,2024-07-17 11:15:26.646779,,,,,3,74.0490433133732,71.14983218744135,70.31903603230857,65.47299144851002,34.4621851391118,-40.0,-40.0,-40.0,-40.0,-40.0,78.16436381315741,25.133086457773704,4.0626721133286905,77.93175101169498,48.96564673917677,0,18.013344551669945,UE16,990.4545097348745,115.45842865625356
2024-07-17T11:15:39.704314Z,25.126172682946923,-61.75161010816157,-40.0,5502303644.742699,37.15184331848266,1,2024-07-17 11:15:26.646824,4,5,,,6,-73.46364142696707,-64.09906243644065,97.46858255317917,1.0940805424799867,22.394100746300907,-40.0,-40.0,-40.0,-40.0,-40.0,370972247.6725191,3204788108.1497006,2.7414245086738376,11.547776747224654,45.893570090079095,0,76.96665381402865,UE17,407.56558556359056,732.4898978386947
2024-07-17T11:15:40.437043Z,25.06952295067094,-49.41264210592854,-40.0,94284728210.16736,21.418867247299968,1,2024-07-17 11:15:26.646878,1,3,,,2,-68.56557371710151,-73.17808712349364,52.92856775764124,10.125791454010907,10.58434743413151,-40.0,-40.0,-40.0,-40.0,-40.0,1145903886.4193254,396183926.36117023,17.869061024825967,15.156460575719047,60.73201988881498,0,61.64482069347098,UE18,443.7758356525519,143.73531098644077
2024-07-17T11:15:41.183493Z,25.508189919370807,-66.58742970909145,-40.0,1807018476.4619765,7.570533583365053,1,2024-07-17 11:15:26.646933,,,,,1,43.45398917672404,45.70036320254456,97.0218135493104,48.51367929872814,79.69869782429045,-40.0,-40.0,-40.0,-40.0,-40.0,73.94129044925674,42.169453051926745,88.84412866186307,77.9818789183772,87.58085046928112,0,51.01742761845598,UE19,117.8100019781219,126.27413898197221
2024-07-17T11:15:41.924544Z,25.303680868066138,-57.988946301784836,-40.0,13086121067.649443,88.52367439340289,0,2024-07-17 11:15:26.646979,4,,,,5,-73.23055020354644,61.27508477175932,59.62068161697666,61.69206619945904,87.5340111359089,-40.0,-40.0,-40.0,-40.0,-40.0,391426787.6930562,69.77233581196711,72.52097271666324,98.72250483702132,49.1027952629439,0,13.125481480304915,UE20,551.3749882476175,974.3877482415253
2024-07-17T11:15:42.661386Z,25.013558290904705,-61.99535618247441,-40.0,5201995184.515563,43.82796590287599,1,2024-07-17 11:15:26.647029,1,,,,2,-71.24678916675381,67.92425861173744,2.7808778824646043,66.94987173875379,72.06505068758236,-40.0,-40.0,-40.0,-40.0,-40.0,618054321.502388,6.728391124324192,56.417519396447574,12.40089930919079,45.87300753084112,0,91.16388139635299,UE21,383.6771710759172,34.54434115115882
2024-07-17T11:15:43.400581Z,25.538991263905608,-60.22224741860896,-40.0,7824936505.817235,49.83115408187694,0,2024-07-17 11:15:26.647107,4,6,,,5,-65.35145502152602,-71.74427551470616,29.394447462930852,85.22278794783493,56.97274937312474,-40.0,-40.0,-40.0,-40.0,-40.0,2401928426.097662,551160407.5631144,19.449459191845698,90.14443783888848,34.636732187346695,0,70.88261303559881,UE22,557.4266061085464,757.744411386863
2024-07-17T11:15:44.147047Z,25.445748088835842,-39.74091371544097,-40.0,874206824597.1301,80.98247349574157,0,2024-07-17 11:15:26.647198,1,3,,,2,-70.63818275212107,-71.78776202157438,98.97936679774392,70.63513367934797,76.50992802266852,-40.0,-40.0,-40.0,-40.0,-40.0,711028958.5149188,545669100.6949478,69.86309886832177,31.217343981064143,31.047753018138852,0,56.26312368361048,UE23,483.10747690874206,135.1468117484323
2024-07-17T11:15:44.896913Z,25.04971516578285,-71.75066537166707,-40.0,550350071.0952199,18.04325376912051,0,2024-07-17 11:15:26.647256,,,,,3,86.96883655311005,68.12095460300317,71.23051328318505,92.04642978155994,82.467867679274,-40.0,-40.0,-40.0,-40.0,-40.0,79.47347155573065,16.669373765881556,61.344404409022616,85.83609079654548,18.177876506362413,0,16.209292876245534,UE24,970.9193897764044,78.36373428040295
2024-07-17T11:15:45.640158Z,25.093743253869093,-56.471935446562455,-40.0,18557181671.12969,13.21878825393703,1,2024-07-17 11:15:26.647302,1,,,,2,-73.1117200689977,15.580561809645282,35.08032272262221,79.85410453900244,95.92206790700656,-40.0,-40.0,-40.0,-40.0,-40.0,402284738.6419801,78.02532071848685,22.156764530151094,29.350085311662895,21.582430323511687,0,39.035318141720985,UE25,456.10153138730743,34.51749887341545
2024-07-17T11:15:46.371688Z,25.10942956131297,-43.38113366195826,-40.0,378087394269.9095,4.658540362951074,1,2024-07-17 11:15:26.647353,4,6,,,5,-72.98513555052926,-71.88222223075891,98.246415441073,94.7770654727336,93.56685189616594,-40.0,-40.0,-40.0,-40.0,-40.0,414182751.63401854,533928792.3388899,37.92655357452777,91.6629612153202,95.81877457929996,0,58.021637760127525,UE26,488.5504568133913,906.7247882140864
2024-07-17T11:15:47.111180Z,25.241449312988628,-69.0588628046852,-40.0,105.18214080002878,70.04773083273295,0,2024-07-17 11:15:26.647710,1,4,6,,3,-74.04652959879397,-70.96278190378618,-74.69023413510119,3.258208790445603,71.94128816253146,-40.0,-40.0,-40.0,-40.0,-40.0,46.73649784231285,119.78654832857194,5.528346274383037,92.64209532502883,42.65198924532029,0,85.10125903907888,UE27,559.1251764139513,479.42653733670073
2024-07-17T11:15:47.863300Z,25.498008454750046,-68.48801880985317,-40.0,1166550873.2052944,92.78207129631761,1,2024-07-17 11:15:26.647825,3,5,6,,4,-74.1376745655458,-71.89505154536825,-71.02370035352043,11.884628769964264,13.989264685072994,-40.0,-40.0,-40.0,-40.0,-40.0,14.041305131324822,532353862.6235603,41.41234018899032,82.78153935878248,42.29663519059127,0,78.20138680591778,UE28,527.6390912099805,590.9599242608533
2024-07-17T11:15:48.614146Z,25.002544774105413,-68.08878744292139,-40.0,1278871236.9944854,31.273100575300024,0,2024-07-17 11:15:26.647901,5,,,,6,-69.9953390836171,30.683147945212045,56.885765119817044,94.82847096539965,27.415052455489278,-40.0,-40.0,-40.0,-40.0,-40.0,824463921.5532563,54.546517276662435,71.32663858780354,10.354530335346125,69.57777422981302,0,86.83032200763351,UE29,258.39493123951706,945.524262084376
2024-07-17T11:15:49.382093Z,25.320567377604732,-55.82344768452927,-40.0,21545709284.466713,43.4208370933422,1,2024-07-17 11:15:26.647954,1,3,,,2,-74.59075864188958,-74.16957710884661,91.46961368744263,91.6563396169974,9.012040351748212,-40.0,-40.0,-40.0,-40.0,-40.0,286173687.6542464,315317339.2558411,20.894899149199254,53.59304477091427,56.128432392496535,0,49.80868049530735,UE30,502.56904008885,28.99451978695152
2024-07-17T11:15:50.149714Z,25.051009128270596,-63.686609878577585,-40.0,3524070404.379116,35.16103493899415,0,2024-07-17 11:15:26.648045,6,,,,5,-72.1417145216906,13.112727498528166,37.13410424221552,31.106525908014426,99.06454069345769,-40.0,-40.0,-40.0,-40.0,-40.0,502960769.6446667,93.44824862843538,13.376982623843826,79.54572357158047,34.68093875989195,0,90.5067027621471,UE31,383.4289182278272,992.0711227007058
2024-07-17T11:15:50.890280Z,25.259469199258387,-65.59736211804628,-40.0,2269704675.4635625,93.47330787705162,0,2024-07-17 11:15:26.648142,4,,,,3,-69.1987782667782,2.037422472690961,13.007880553463572,78.39322223980136,58.11928324554977,-40.0,-40.0,-40.0,-40.0,-40.0,990439010.0422463,67.89426274487496,91.24674300725722,36.00727981670648,76.8175967801,0,60.17978306561158,UE32,629.7447343465795,469.94095692230684
2024-07-17T11:15:51.666693Z,25.05936198592433,-66.06944668373416,-40.0,2035920876.6082668,82.35869174146418,1,2024-07-17 11:15:26.648215,4,,,,3,-66.13327975141641,12.1771282553951,21.688388120837317,21.134156345353322,91.92169050506065,-40.0,-40.0,-40.0,-40.0,-40.0,2006215534.6298132,88.71006282690219,74.74759601306845,8.893110372528433,93.31927708541626,0,58.63122521582729,UE33,824.189246961822,501.61842485869533
2024-07-17T11:15:52.433576Z,25.3675902079103,-66.59065986149201,-40.0,1805674969.8833175,9.822850328529682,1,2024-07-17 11:15:26.648267,,,,,1,55.20645854216746,53.895441095360184,65.29659289354159,17.836710654104497,5.46740941028452,-40.0,-40.0,-40.0,-40.0,-40.0,51.78061206094945,16.460400878598886,90.96266886135857,69.1952632681807,82.54411417614163,0,52.3417065751008,UE34,40.192453633910866,360.46608889660143
2024-07-17T11:15:53.215119Z,25.133867297665198,-67.54119499935601,-40.0,1450728236.662924,64.85953423216307,1,2024-07-17 11:15:26.648314,,,,,6,39.73370657344787,67.48459859312162,16.352708992856563,18.481058563506902,68.75371047627208,-40.0,-40.0,-40.0,-40.0,-40.0,14.860614343441194,82.16884565389518,22.20263597177622,92.50140792833488,92.48966859489998,0,21.37904992351722,UE35,151.11646569893904,915.2834278286809
2024-07-17T11:15:53.987990Z,25.452880543079278,-60.22214477568288,-40.0,7825121445.737991,63.77834876162548,0,2024-07-17 11:15:26.648360,5,,,,6,-70.65588799189582,19.523801720947162,94.78031757640802,64.6396476493585,6.151976794736353,-40.0,-40.0,-40.0,-40.0,-40.0,708136149.0554597,99.79343435614402,14.854903629128403,27.46405885755596,88.77986897288908,0,70.78049150906435,UE36,238.8236004612051,844.6180877089346
2024-07-17T11:15:54.763408Z,25.483445858437513,-52.46000803249645,-40.0,46741727677.007225,58.903629347837985,0,2024-07-17 11:15:26.648410,3,,,,4,-72.32581883706314,4.470531957738603,99.8668645440383,84.43479881132598,93.65614628027133,-40.0,-40.0,-40.0,-40.0,-40.0,482085068.4753557,89.77526946969226,85.70178157431582,74.17455754226614,96.54023975217305,0,21.214492467773937,UE37,781.011143787215,623.5420545557821
2024-07-17T11:15:55.600846Z,25.27191306094073,-53.01259567704176,-40.0,41157216597.09073,53.01552664529392,1,2024-07-17 11:15:26.648460,4,6,,,5,-73.77944138197098,-73.88874958230369,94.85661867012432,29.91392493002034,29.81042520955798,-40.0,-40.0,-40.0,-40.0,-40.0,344954191.10729444,336380340.5022239,27.2147301402753,66.05130212104969,64.45336237631656,0,15.033822866552498,UE38,506.4417045871974,953.0194978868082
2024-07-17T11:15:56.328450Z,25.11655283221313,-67.94142301643313,-40.0,1323010413.1260283,87.13269074956332,1,2024-07-17 11:15:26.648516,3,,,,2,-70.13604816208904,99.62230143772811,81.21500166445348,12.237456580013202,72.296223888972,-40.0,-40.0,-40.0,-40.0,-40.0,798179827.9874024,46.158251964154424,50.86380885417801,1.9566500564201377,55.91317615847077,0,7.108958121437202,UE39,695.0700307130035,24.110262303502488
2024-07-17T11:15:57.055025Z,25.328943542667428,-64.75920885779877,-40.0,2752863504.7532773,17.51173455360358,0,2024-07-17 11:15:26.648566,,,,,6,60.385922562731935,13.576717868464044,26.46103957517537,75.3554554159284,53.83345469455209,-40.0,-40.0,-40.0,-40.0,-40.0,88.86700565806665,71.02284366155764,66.26962066325319,97.20308779299062,87.97336813240587,0,3.988495749712684,UE40,63.97874482150287,764.4345267569827
2024-07-17T11:15:57.811050Z,25.062639433823723,-69.73529584458848,-40.0,875338397.5444741,88.86338884999745,0,2024-07-17 11:15:26.648615,2,,,,3,-73.89786476395749,65.47648244985855,25.157062283897883,54.92258997530593,74.18158999245482,-40.0,-40.0,-40.0,-40.0,-40.0,335675069.6374882,41.765388928282256,20.462204721769393,47.123004242075346,40.49331645968884,0,93.9376114806294,UE41,812.5024692229122,33.272197148699654
2024-07-17T11:15:58.539320Z,25.526555490949264,-62.389946723541,-40.0,4750189022.939024,8.851638443726868,0,2024-07-17 11:15:26.648665,,,,,3,64.7657972263132,2.161702014556818,42.22871323324471,80.30171267251556,42.16966712646422,-40.0,-40.0,-40.0,-40.0,-40.0,2.151830010435761,30.95956419126238,25.56572444191354,18.795326968031997,54.41644175112512,0,27.383785738220308,UE42,917.952515727887,299.4164729196304
2024-07-17T11:15:59.282225Z,25.13585595739417,-65.94113742367905,-40.0,2096968089.7455628,77.23764312990026,0,2024-07-17 11:15:26.648711,,,,,3,23.825859156209575,38.08035231646599,99.71233838081298,42.84085989394555,5.406314169417881,-40.0,-40.0,-40.0,-40.0,-40.0,93.74702225028871,91.8823164122701,89.03330697374993,38.63010757523103,75.34239952182627,0,78.97001513800856,UE43,961.3115401560974,326.8274992023522
2024-07-17T11:16:00.050444Z,25.23448588522986,-71.26509891042544,-40.0,615454105.4505897,89.18488955644251,1,2024-07-17 11:15:26.648757,,,,,3,59.35197319617598,68.78123576238093,77.24884375200463,64.02954459740224,9.224646874773859,-40.0,-40.0,-40.0,-40.0,-40.0,9.257988866411187,87.40756286449374,71.26611709892444,25.315364795959802,49.157875530040684,0,9.197108571731379,UE44,919.6211626327596,48.83956464712554
2024-07-17T11:16:00.803410Z,25.119282879379202,-68.11221421984325,-40.0,1271991303.529571,1.5402456092060897,0,2024-07-17 11:15:26.648802,2,,,,1,-74.20473025607788,57.47461392195934,14.281694997548415,17.447792926383983,45.480918997774324,-40.0,-40.0,-40.0,-40.0,-40.0,312775364.20771676,47.17694397848177,58.17883803659241,5.391263799949117,57.97927628136606,0,69.16043690440348,UE45,172.0184578426237,71.3691343483381
2024-07-17T11:16:01.547084Z,25.322777783959975,-67.06976068165339,-40.0,1617072516.264676,67.77849313491949,0,2024-07-17 11:15:26.648852,1,,,,6,-74.88570506530793,74.94531246211506,84.88293264337698,56.38846256829902,88.1467956976706,-40.0,-40.0,-40.0,-40.0,-40.0,267383779.3478325,54.572707269123306,2.8754869548722586,42.67937016090221,56.90803758505355,0,65.0680409156994,UE46,37.74715623815111,612.4292727731192
2024-07-17T11:16:02.294230Z,25.07821059516398,-73.4802682715004,-40.0,369554705.8888175,38.41840907466107,0,2024-07-17 11:15:26.648915,,,,,6,4.247729257339411,96.27009102841666,97.73686575596791,34.76343817886322,82.12692259712088,-40.0,-40.0,-40.0,-40.0,-40.0,59.94990661048015,90.89234817252792,75.19760522374087,32.41164685492157,87.4963836024108,0,77.29598579876266,UE47,8.713943449478608,954.4986777972224
2024-07-17T11:16:03.055010Z,25.24468802313892,-67.58198971283495,-40.0,1437164870.0403705,97.32194023635218,1,2024-07-17 11:15:26.648961,,,,,4,23.484623907300993,33.13785039265053,98.01844580589899,85.3937273991298,26.184817564329883,-40.0,-40.0,-40.0,-40.0,-40.0,44.74679532809534,37.74057255606944,8.610029215984941,72.74215288881841,47.43783296837941,0,92.50245969860597,UE48,960.2869264329566,800.837853371076
2024-07-17T11:16:03.798376Z,25.542725828585834,-64.61807583688281,-40.0,2843792996.90344,32.99869199629728,1,2024-07-17 11:15:26.649007,2,,,,3,-68.80425258079282,87.57655819421997,75.94171147018508,61.29745698959165,62.66287345334166,-40.0,-40.0,-40.0,-40.0,-40.0,1084626737.0771043,88.41268547926046,64.83646602718633,74.07753667909385,88.43015502234826,0,81.75342887031421,UE49,731.7833931288657,105.83521905896315
2024-07-17T11:16:08.201311Z,25.08528174215936,-65.52587263129897,-40.0,2307375627.6461706,97.1441677672246,0,2024-07-17 11:16:08.187436,2,,,,3,-74.5594181832846,64.0880633939094,26.612846792217994,71.8376178947397,36.733309601669404,-40.0,-40.0,-40.0,-40.0,-40.0,288246302.9604808,72.11038187887983,96.25597006605621,60.318256745403744,23.646287618281914,1,23.39844602368619,UE0,839.99252941475,113.36777737689088
2024-07-17T11:16:08.932915Z,25.519735863281618,-65.80632279935384,-40.0,2163083498.092315,3.212682724933725,1,2024-07-17 11:16:08.187553,5,,,,6,-68.43246914369345,38.06203575105284,54.76401175196303,72.53095638801705,77.1898487389848,-40.0,-40.0,-40.0,-40.0,-40.0,1181567807.0968719,57.68560234931876,75.8318300105008,82.08804999296275,56.23869718894907,1,57.44224657475851,UE1,275.74023459873547,909.5288544013414
2024-07-17T11:16:09.672476Z,25.431948156095558,-72.68406568129129,-40.0,443914157.50074285,85.05749674707141,0,2024-07-17 11:16:08.187635,,,,,4,76.79777855551741,28.116186242903368,60.86080603667476,3.4459525251230962,82.77576513919352,-40.0,-40.0,-40.0,-40.0,-40.0,7.0852087801433195,22.120461225169404,3.6157881647285524,79.5571854689478,84.9955637529496,1,4.526802293586396,UE2,956.4267844352407,953.2959393580778
2024-07-17T11:16:10.421001Z,25.475091415574184,-62.94895495903444,-40.0,4176476750.963918,23.106009625272733,0,2024-07-17 11:16:08.187713,2,,,,3,-72.47474898021116,52.6324425833048,95.7657978611123,36.77492699099424,27.1821549262049,-40.0,-40.0,-40.0,-40.0,-40.0,465833445.12336946,96.07153236276959,74.98134727996751,71.27892756696852,75.05784751036751,1,3.231159815708034,UE3,796.4345246071127,131.90855588985409
2024-07-17T11:16:11.172069Z,25.053447341730546,-66.3760624246407,-40.0,1897139740.7744682,65.62156024709542,1,2024-07-17 11:16:08.187774,2,,,,1,-73.70956858146567,94.07620993292863,66.90462493249598,28.981867339555677,45.01441219142559,-40.0,-40.0,-40.0,-40.0,-40.0,350548978.5156844,58.78319276287761,81.99471175668029,76.54434402967547,76.1599054115646,1,57.68155821154541,UE4,179.58623264588766,96.59151273545716
2024-07-17T11:16:11.908400Z,25.307778724401125,-67.5288814239285,-40.0,1454847331.1295855,21.6951294878676,1,2024-07-17 11:16:08.187907,2,,,,3,-68.38258062912513,8.41901880369608,84.06959095028775,15.486517503249445,62.50338003450624,-40.0,-40.0,-40.0,-40.0,-40.0,1195219035.2467477,35.67226024766073,29.598534661362937,56.399369617216514,40.19513349260599,1,18.2382093324605,UE5,718.1667540148942,65.43674558577065
2024-07-17T11:16:12.647422Z,25.222276175889583,-66.01277563692001,-40.0,2062661680.1215482,4.225643213429119,1,2024-07-17 11:16:08.187967,,,,,1,94.5924966050755,89.72796205681267,35.45673760721441,39.52755590062419,77.44635988211799,-40.0,-40.0,-40.0,-40.0,-40.0,18.29708103978402,37.517920937606604,1.1120182476970806,69.75346535607687,27.87436166871465,1,9.182161078037451,UE6,76.29190058941285,181.8033133259022
2024-07-17T11:16:13.422705Z,25.21529212300934,-67.40704116620051,-40.0,1496240642.910551,74.68124493253094,1,2024-07-17 11:16:08.188064,,,,,3,74.55465421531767,48.26820628825467,55.241089821266286,26.780736224649562,25.798208152068423,-40.0,-40.0,-40.0,-40.0,-40.0,94.8940723205331,55.695040266138435,66.72536568740622,55.809002941614125,37.70307720630431,1,79.54258799418139,UE7,981.695842855486,261.90089544905794
2024-07-17T11:16:14.151229Z,25.28462633819668,-62.50048565647464,-40.0,4630810383.614882,76.86437976494126,0,2024-07-17 11:16:08.188122,4,,,,5,-64.9508249818333,34.64331622757362,32.5910387751524,19.695569010418474,38.213109277201774,-40.0,-40.0,-40.0,-40.0,-40.0,2634044246.264109,8.953618452903694,79.89560476406474,89.74713454092137,66.45385706662948,1,55.7512087991482,UE8,652.3959405740267,869.6671103891732
2024-07-17T11:16:14.919857Z,25.361727291293487,-59.93878312991376,-40.0,8352707072.956958,53.6344178906758,1,2024-07-17 11:16:08.188177,1,,,,6,-69.8490602462984,23.81353335496564,21.29804495132334,35.00044314153378,55.439505979394724,-40.0,-40.0,-40.0,-40.0,-40.0,852706433.0887121,38.95303106351488,28.30402578574086,27.625035578853286,16.750129184344104,1,37.835710025829606,UE9,299.2041321747709,566.4990025556109
2024-07-17T11:16:15.664731Z,25.301112124912464,-54.5570736850285,-40.0,28840195204.78805,90.20621281324495,0,2024-07-17 11:16:08.188238,2,,,,1,-71.01822116876373,12.043877544351446,93.86448640141043,66.2366153326966,20.694140364568888,-40.0,-40.0,-40.0,-40.0,-40.0,651453538.2350715,8.016986184128069,83.95276827782007,95.89083504332795,51.78117167767526,1,53.28030979523774,UE10,242.6129697698032,204.26337750302199
