time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T06:58:55.012145Z,25.301112124912464,-53.967798852965956,-40.0,33031300942.979534,46.20017045872309,1,2024-07-17 06:58:47.373834,2,,,,1,-70.90633905814886,58.514170975284486,90.5880538576681,99.13051318839909,36.73365952860474,-40.0,-40.0,-40.0,-40.0,-40.0,668454202.9160206,39.327432206888666,78.03299640745122,82.95608007613468,76.05729605912437,0,63.38990811751424,UE10,245.89326491475572,208.03692540413584
2024-07-17T06:58:55.739200Z,25.221053554318686,-65.76457456238845,-40.0,2183977238.6055546,93.02904881283904,0,2024-07-17 06:58:47.373885,,,,,6,29.917392216229203,14.058137427601173,77.18697015159809,68.86115160405414,83.78887803690942,-40.0,-40.0,-40.0,-40.0,-40.0,24.762817363345043,8.817464013525814,18.759111864030835,35.668742500492485,63.14697054359406,0,67.1924423161449,UE11,110.80684511815826,857.9335784846526
2024-07-17T06:58:56.475314Z,25.362524682915797,-64.92274200646247,-40.0,2651132070.926443,71.40257962414391,1,2024-07-17 06:58:47.373931,6,,,,1,-67.32777957618146,94.79094545006522,21.23660319668523,60.59977143790496,48.76568330951197,-40.0,-40.0,-40.0,-40.0,-40.0,1523798727.1434839,92.16645698415472,45.05880138548944,20.620982097997228,52.825889906056865,0,28.526804518380228,UE12,172.9018972837412,479.51566094936567
2024-07-17T06:58:57.201222Z,25.448434847566606,-68.64130457403095,-40.0,1126095198.4166155,33.58465166729521,1,2024-07-17 06:58:47.374273,,,,,1,33.87818541070991,29.725835058577875,31.34389086332997,8.465311485239114,60.10651063396308,-40.0,-40.0,-40.0,-40.0,-40.0,83.96700888150578,71.50585412004553,53.12792856815885,27.887905533956435,77.62213600198693,0,86.26735404317056,UE13,2.1572203835667185,265.84406349709803
2024-07-17T06:58:57.936259Z,25.155436354009904,-41.82325744757472,-40.0,541227455322.72723,3.4059556100993014,1,2024-07-17 06:58:47.374337,4,6,,,5,-71.7022596313187,-70.02555473180277,2.7522702077834342,97.91853022477258,25.04046290576984,-40.0,-40.0,-40.0,-40.0,-40.0,556518493.6647332,818747696.0517577,97.65829285601203,66.02233672845482,30.85855690061055,0,96.29540887300334,UE14,484.1777141723991,852.1390608234831
2024-07-17T06:58:58.668919Z,25.616213089249264,-54.491180517982826,-40.0,29281108393.73948,19.202936174663943,1,2024-07-17 06:58:47.374395,5,,,,4,-71.94376639471432,74.69112279396458,55.74301698688114,18.52155271264665,29.044887342671743,-40.0,-40.0,-40.0,-40.0,-40.0,526415810.62409437,43.83596589147919,37.19406369693651,78.0922845413651,59.90182158558368,0,76.72078849961322,UE15,774.1480447143673,792.4696753799498
2024-07-17T06:58:59.398119Z,25.212139723987413,-71.26683653259963,-40.0,615207910.1075966,81.35087197885085,0,2024-07-17 06:58:47.374448,,,,,3,10.694025587940992,40.24111952981603,96.06299331604782,17.945029891266337,21.408321193954695,-40.0,-40.0,-40.0,-40.0,-40.0,46.449778263763925,14.786684749858027,18.29522391070054,43.15977631694997,76.47230671627315,0,11.063982537098916,UE16,990.4545097348745,115.45842865625356
2024-07-17T06:59:00.135290Z,25.126172682946923,-61.75161010816157,-40.0,5502303644.742699,35.141324736546004,1,2024-07-17 06:58:47.374496,4,5,,,6,-73.46364142696707,-64.09906243644065,47.572426712676204,55.59851074427103,27.34293037030144,-40.0,-40.0,-40.0,-40.0,-40.0,370972247.6725191,3204788108.1497006,2.288964236877191,22.988892366363988,33.42709681464684,0,41.25578197849913,UE17,407.56558556359056,732.4898978386947
2024-07-17T06:59:00.894809Z,25.06952295067094,-49.41264210592854,-40.0,94284728210.16736,60.52065200555334,1,2024-07-17 06:58:47.374552,1,3,,,2,-68.56557371710151,-73.17808712349364,51.37543097159075,79.63904622198915,3.9501034345839194,-40.0,-40.0,-40.0,-40.0,-40.0,1145903886.4193254,396183926.36117023,91.09828441967625,48.99395390912334,90.1883144967466,0,45.38162960457381,UE18,443.7758356525519,143.73531098644077
2024-07-17T06:59:01.637232Z,25.508189919370807,-66.58742970909145,-40.0,1807018476.4619765,34.0915385966187,1,2024-07-17 06:58:47.374608,,,,,1,34.728498986212905,3.5750756148463063,31.379090661763833,8.245529880442167,95.83442164979995,-40.0,-40.0,-40.0,-40.0,-40.0,77.35713379141156,43.122128720571766,37.32282708059269,58.754567538124974,55.28488735598381,0,13.383494028690585,UE19,117.8100019781219,126.27413898197221
2024-07-17T06:59:02.388192Z,25.303680868066138,-57.988946301784836,-40.0,13086121067.649443,23.943562309432963,1,2024-07-17 06:58:47.374655,4,,,,5,-73.23055020354644,89.98529102510844,48.4669769726395,72.03829458127889,85.9115977381955,-40.0,-40.0,-40.0,-40.0,-40.0,391426787.6930562,32.280252121949616,48.895596413184215,19.481054365229767,36.364340240135675,0,50.270898018378794,UE20,551.3749882476175,974.3877482415253
2024-07-17T06:59:03.165901Z,25.013558290904705,-61.99535618247441,-40.0,5201995184.515563,1.1847931496976223,0,2024-07-17 06:58:47.374706,1,,,,2,-71.24678916675381,7.280350196258084,81.63591448623133,54.046055226757495,33.19489168474276,-40.0,-40.0,-40.0,-40.0,-40.0,618054321.502388,86.47341209681406,49.18853852102316,65.77615407479333,38.253794265785594,0,21.316169349612608,UE21,383.6771710759172,34.54434115115882
2024-07-17T06:59:03.925153Z,25.538991263905608,-60.22224741860896,-40.0,7824936505.817235,31.746985661467843,0,2024-07-17 06:58:47.374756,4,6,,,5,-65.35145502152602,-71.74427551470616,23.49012972583313,38.6654081446333,15.612683494946783,-40.0,-40.0,-40.0,-40.0,-40.0,2401928426.097662,551160407.5631144,2.198750170945379,84.50111997970969,55.732019785111405,0,12.88924320060751,UE22,557.4266061085464,757.744411386863
2024-07-17T06:59:04.667583Z,25.445748088835842,-39.74091371544097,-40.0,874206824597.1301,75.52525823668807,0,2024-07-17 06:58:47.374817,1,3,,,2,-70.63818275212107,-71.78776202157438,33.352958384806655,9.989802220413852,45.29283048848646,-40.0,-40.0,-40.0,-40.0,-40.0,711028958.5149188,545669100.6949478,44.203376210173,54.87201665391112,40.31306443258886,0,87.07815464999216,UE23,483.10747690874206,135.1468117484323
2024-07-17T06:59:05.418527Z,25.04971516578285,-71.75066537166707,-40.0,550350071.0952199,7.366322788416508,0,2024-07-17 06:58:47.374872,,,,,3,6.364017584104766,14.171757791198095,93.03166917377739,93.56914398686982,47.580436528776374,-40.0,-40.0,-40.0,-40.0,-40.0,2.986125585872949,82.52186884980418,73.67554445222088,53.04124978945747,85.46689518955009,0,50.446253347687396,UE24,970.9193897764044,78.36373428040295
2024-07-17T06:59:06.162398Z,25.093743253869093,-56.471935446562455,-40.0,18557181671.12969,31.989209403931476,0,2024-07-17 06:58:47.374982,1,,,,2,-73.1117200689977,73.99750478515953,30.48887662638196,28.108421242910904,86.1791569579809,-40.0,-40.0,-40.0,-40.0,-40.0,402284738.6419801,37.7271934893324,52.61591124410805,39.97642924524928,25.806798535917185,0,98.63628675666372,UE25,456.10153138730743,34.51749887341545
2024-07-17T06:59:06.898378Z,25.10942956131297,-43.38113366195826,-40.0,378087394269.9095,44.402376648507456,0,2024-07-17 06:58:47.375039,4,6,,,5,-72.98513555052926,-71.88222223075891,78.74820182647773,14.44629649957417,89.27375174539215,-40.0,-40.0,-40.0,-40.0,-40.0,414182751.63401854,533928792.3388899,10.502018602413411,21.61389016831233,40.452812354015634,0,27.347602235594113,UE26,488.5504568133913,906.7247882140864
2024-07-17T06:59:07.628664Z,25.241449312988628,-69.0588628046852,-40.0,105.18214080002878,40.27499380240521,0,2024-07-17 06:58:47.375096,1,4,6,,3,-74.04652959879397,-70.96278190378618,-74.69023413510119,54.95644032414929,62.50905607560147,-40.0,-40.0,-40.0,-40.0,-40.0,46.73649784231285,119.78654832857194,5.528346274383037,51.551364386590386,33.920778202166495,0,9.886677045010554,UE27,559.1251764139513,479.42653733670073
2024-07-17T06:59:08.380185Z,25.498008454750046,-68.48801880985317,-40.0,1166550873.2052944,26.337156596206135,1,2024-07-17 06:58:47.375171,3,5,6,,4,-74.1376745655458,-71.89505154536825,-71.02370035352043,96.58344270060984,63.74451973237947,-40.0,-40.0,-40.0,-40.0,-40.0,14.041305131324822,532353862.6235603,41.41234018899032,73.08057980999716,52.56383113466238,0,20.643671097338302,UE28,527.6390912099805,590.9599242608533
2024-07-17T06:59:09.153073Z,25.002544774105413,-68.08878744292139,-40.0,1278871236.9944854,43.799614885147115,1,2024-07-17 06:58:47.375236,5,,,,6,-69.9953390836171,86.79527138351806,9.766488642978974,67.07445207267905,53.160572796865814,-40.0,-40.0,-40.0,-40.0,-40.0,824463921.5532563,94.98571062951639,90.41558600457934,20.600204241375675,98.96764621988262,0,20.852897999810786,UE29,258.39493123951706,945.524262084376
2024-07-17T06:59:09.905280Z,25.320567377604732,-55.82344768452927,-40.0,21545709284.466713,68.43149150711902,0,2024-07-17 06:58:47.375288,1,3,,,2,-74.59075864188958,-74.16957710884661,2.9925707581518934,62.21959315401136,68.87379927211363,-40.0,-40.0,-40.0,-40.0,-40.0,286173687.6542464,315317339.2558411,29.631820388985478,99.1255512539481,88.40114153575061,0,59.698042493740665,UE30,502.56904008885,28.99451978695152
2024-07-17T06:59:10.652906Z,25.051009128270596,-63.686609878577585,-40.0,3524070404.379116,24.544914692569986,0,2024-07-17 06:58:47.375344,6,,,,5,-72.1417145216906,11.340237586856315,53.06027469704714,29.28736727858108,71.70454682178472,-40.0,-40.0,-40.0,-40.0,-40.0,502960769.6446667,56.37628240578394,33.49424254034657,15.85132491488295,38.95490199077306,0,5.201945634696068,UE31,383.4289182278272,992.0711227007058
2024-07-17T06:59:11.385121Z,25.259469199258387,-65.59736211804628,-40.0,2269704675.4635625,25.206804753709935,0,2024-07-17 06:58:47.375397,4,,,,3,-69.1987782667782,41.01863081685095,67.58801559644591,2.2738852893357633,53.21887717693683,-40.0,-40.0,-40.0,-40.0,-40.0,990439010.0422463,86.06190797110912,62.15402844012138,55.194755412827874,49.26297049014355,0,74.64802447613702,UE32,629.7447343465795,469.94095692230684
2024-07-17T06:59:12.127240Z,25.05936198592433,-66.06944668373416,-40.0,2035920876.6082668,27.97775631699653,1,2024-07-17 06:58:47.375448,4,,,,3,-66.13327975141641,86.53480908475352,3.7735755823616706,36.952318972550074,13.625576994301316,-40.0,-40.0,-40.0,-40.0,-40.0,2006215534.6298132,98.29632735732335,62.27401327198189,36.93117880968653,48.72139183433272,0,70.45585905845499,UE33,824.189246961822,501.61842485869533
2024-07-17T06:59:12.869058Z,25.3675902079103,-66.59065986149201,-40.0,1805674969.8833175,35.16310116035268,0,2024-07-17 06:58:47.375498,,,,,1,67.1726233819054,83.37100390468039,12.012410698003748,96.35904167865556,68.0713713351956,-40.0,-40.0,-40.0,-40.0,-40.0,64.45212392899454,78.85400986793199,71.24047991901924,50.96028257259708,84.9686329122531,0,67.70115540841877,UE34,40.192453633910866,360.46608889660143
2024-07-17T06:59:13.620605Z,25.133867297665198,-67.54119499935601,-40.0,1450728236.662924,9.761010497957848,0,2024-07-17 06:58:47.375544,,,,,6,85.83744529062787,6.317716807292713,52.20791552616038,58.4156262159722,35.35168972168608,-40.0,-40.0,-40.0,-40.0,-40.0,66.81666656994801,43.765203227191684,57.26539250565122,26.708557625944735,15.896290905059125,0,69.46761831099366,UE35,151.11646569893904,915.2834278286809
2024-07-17T06:59:14.394166Z,25.452880543079278,-60.22214477568288,-40.0,7825121445.737991,14.471895502553915,1,2024-07-17 06:58:47.375590,5,,,,6,-70.65588799189582,61.2539072465517,16.31449233288216,82.8237882737166,45.5818740698243,-40.0,-40.0,-40.0,-40.0,-40.0,708136149.0554597,1.9170838526543332,78.58026095867075,87.41218792944322,9.351612818136468,0,18.924277792877653,UE36,238.8236004612051,844.6180877089346
2024-07-17T06:59:15.140516Z,25.483445858437513,-52.46000803249645,-40.0,46741727677.007225,56.61001886308159,1,2024-07-17 06:58:47.375640,3,,,,4,-72.32581883706314,18.114340770412348,49.424320475976174,42.610388767411855,90.02521080039959,-40.0,-40.0,-40.0,-40.0,-40.0,482085068.4753557,14.503824460981024,97.86212188498443,97.75881522812661,83.1025926107668,0,8.890089606859696,UE37,781.011143787215,623.5420545557821
2024-07-17T06:59:15.889118Z,25.27191306094073,-53.01259567704176,-40.0,41157216597.09073,78.19232230270207,0,2024-07-17 06:58:47.375691,4,6,,,5,-73.77944138197098,-73.88874958230369,3.2644135508676193,66.96236979082111,33.11324269208776,-40.0,-40.0,-40.0,-40.0,-40.0,344954191.10729444,336380340.5022239,71.27768035759361,70.39252751753452,9.43062815581023,0,8.817734487584751,UE38,506.4417045871974,953.0194978868082
2024-07-17T06:59:16.666264Z,25.11655283221313,-67.94142301643313,-40.0,1323010413.1260283,33.112400133599934,0,2024-07-17 06:58:47.375746,3,,,,2,-70.13604816208904,63.509511782795364,88.5767569831988,20.695097619326813,19.84510020537839,-40.0,-40.0,-40.0,-40.0,-40.0,798179827.9874024,65.18152559181176,87.17075509561995,63.255546024537786,36.85145128525613,0,40.97233677816646,UE39,695.0700307130035,24.110262303502488
2024-07-17T06:59:17.411335Z,25.328943542667428,-64.75920885779877,-40.0,2752863504.7532773,81.92461298461919,1,2024-07-17 06:58:47.375797,,,,,6,57.87522068449591,69.52860461368564,49.028468678266655,18.361108282150127,53.48064085569561,-40.0,-40.0,-40.0,-40.0,-40.0,40.88814790551818,57.47288089164711,73.26432380081847,7.091429965524284,53.008300651074805,0,45.21204655610962,UE40,63.97874482150287,764.4345267569827
2024-07-17T06:59:18.188796Z,25.062639433823723,-69.73529584458848,-40.0,875338397.5444741,46.65020555357724,0,2024-07-17 06:58:47.375846,2,,,,3,-73.89786476395749,78.36075140466923,90.79640206360854,15.033537035289282,56.4579992365764,-40.0,-40.0,-40.0,-40.0,-40.0,335675069.6374882,3.248101236176512,60.247980648562056,21.591981430464944,32.721250452753324,0,50.5615240542508,UE41,812.5024692229122,33.272197148699654
2024-07-17T06:59:18.931118Z,25.526555490949264,-62.389946723541,-40.0,4750189022.939024,8.486621591356197,0,2024-07-17 06:58:47.375896,,,,,3,19.72460416269993,67.48023489873904,64.19196475863482,34.93272644880539,46.39543596445232,-40.0,-40.0,-40.0,-40.0,-40.0,24.33500299942011,92.37623701204657,81.5165039299128,69.94277439094037,49.6816066701264,0,73.71489451144211,UE42,917.952515727887,299.4164729196304
2024-07-17T06:59:19.688316Z,25.13585595739417,-65.94113742367905,-40.0,2096968089.7455628,78.21413619159328,0,2024-07-17 06:58:47.375941,,,,,3,56.440811048485,46.490411146861994,71.89382753361457,35.49569069258299,79.97894881015158,-40.0,-40.0,-40.0,-40.0,-40.0,3.3772169823346374,22.732926514096537,24.277002380220573,27.877808995477377,54.30926334530483,0,74.35123868173038,UE43,961.3115401560974,326.8274992023522
2024-07-17T06:59:20.419386Z,25.23448588522986,-71.26509891042544,-40.0,615454105.4505897,85.49208243415342,0,2024-07-17 06:58:47.375987,,,,,3,16.20740161699248,16.998841443939035,78.76307687388618,25.252692495908587,11.748540960733997,-40.0,-40.0,-40.0,-40.0,-40.0,53.9676492138553,20.90346589245543,82.97655131263186,28.29888828028919,15.710623592691444,0,79.65475613021329,UE44,919.6211626327596,48.83956464712554
2024-07-17T06:59:21.152595Z,25.119282879379202,-68.11221421984325,-40.0,1271991303.529571,2.488280755106814,0,2024-07-17 06:58:47.376117,2,,,,1,-74.20473025607788,72.83916489864329,62.49871781189989,31.279233169802175,49.85600160174288,-40.0,-40.0,-40.0,-40.0,-40.0,312775364.20771676,49.51227196866176,24.784173371940618,64.81028908530502,87.05208125624502,0,87.45411352093177,UE45,172.0184578426237,71.3691343483381
2024-07-17T06:59:21.915681Z,25.322777783959975,-67.06976068165339,-40.0,1617072516.264676,58.67004256319744,1,2024-07-17 06:58:47.376176,1,,,,6,-74.88570506530793,3.730715322930587,59.744586932947264,91.2390033313353,81.77157924300624,-40.0,-40.0,-40.0,-40.0,-40.0,267383779.3478325,10.088660446679878,41.203830115765115,49.81509202102741,17.09914352069557,0,21.160683771176434,UE46,37.74715623815111,612.4292727731192
2024-07-17T06:59:22.663795Z,25.07821059516398,-73.4802682715004,-40.0,369554705.8888175,19.426093491857813,0,2024-07-17 06:58:47.376228,,,,,6,94.44190871698468,40.167989518361466,76.40756828419819,84.44513629349314,79.79652165058694,-40.0,-40.0,-40.0,-40.0,-40.0,15.540289973845365,69.39250351055621,43.34313394380082,85.02599399847227,56.41653288451655,0,90.1670095534333,UE47,8.713943449478608,954.4986777972224
2024-07-17T06:59:23.393872Z,25.24468802313892,-67.58198971283495,-40.0,1437164870.0403705,60.62640600232556,1,2024-07-17 06:58:47.376275,,,,,4,55.62863576986404,90.06931867473605,12.180419283531393,53.3595261019739,7.99296455553854,-40.0,-40.0,-40.0,-40.0,-40.0,6.53000556085588,87.16384061317746,10.187764441919466,88.69260952529358,49.26390606229536,0,28.99912788261684,UE48,960.2869264329566,800.837853371076
2024-07-17T06:59:24.196883Z,25.542725828585834,-64.61807583688281,-40.0,2843792996.90344,81.27742339420165,1,2024-07-17 06:58:47.376322,2,,,,3,-68.80425258079282,77.25939161082327,55.93776459029363,9.212739621885229,11.25696810667621,-40.0,-40.0,-40.0,-40.0,-40.0,1084626737.0771043,43.07195548480024,88.46689201152037,40.408533638968926,84.78892732895383,0,72.00184499060427,UE49,731.7833931288657,105.83521905896315
2024-07-17T06:59:28.253981Z,25.08528174215936,-65.52587263129897,-40.0,2307375627.6461706,1.0442068570849377,0,2024-07-17 06:59:28.241821,2,,,,3,-74.5594181832846,87.5324568269379,24.238183232514714,60.073066121156195,38.97777939331485,-40.0,-40.0,-40.0,-40.0,-40.0,288246302.9604808,77.12170858557708,65.2705687908877,29.72518065808551,28.163112743691585,1,82.98755070750832,UE0,839.99252941475,113.36777737689088
2024-07-17T06:59:28.982434Z,25.519735863281618,-65.80632279935384,-40.0,2163083498.092315,60.578645354145934,1,2024-07-17 06:59:28.241911,5,,,,6,-68.43246914369345,66.80226958050311,46.64493782921689,50.09171299621735,32.42958709071131,-40.0,-40.0,-40.0,-40.0,-40.0,1181567807.0968719,45.0742219685351,33.581769527872595,23.97387166645888,12.459741739047889,1,29.36122860220686,UE1,275.74023459873547,909.5288544013414
2024-07-17T06:59:29.716846Z,25.431948156095558,-72.68406568129129,-40.0,443914157.50074285,83.68931163975732,1,2024-07-17 06:59:28.241968,,,,,4,11.791478750369055,56.535621382371914,95.92838240024712,45.086491973906504,52.59358135213893,-40.0,-40.0,-40.0,-40.0,-40.0,74.27443100482854,95.64854640754747,8.921231267699769,9.043517166212562,83.82632819676007,1,51.7517569889704,UE2,956.4267844352407,953.2959393580778
2024-07-17T06:59:30.474409Z,25.475091415574184,-62.94895495903444,-40.0,4176476750.963918,52.75198658299616,1,2024-07-17 06:59:28.242016,2,,,,3,-72.47474898021116,87.40959763831913,37.7875551564375,46.85124461163433,16.123050463012923,-40.0,-40.0,-40.0,-40.0,-40.0,465833445.12336946,3.451495251273987,81.99642553391293,28.961061896500606,58.96540629754249,1,68.91348549608601,UE3,796.4345246071127,131.90855588985409
2024-07-17T06:59:31.216602Z,25.053447341730546,-66.3760624246407,-40.0,1897139740.7744682,21.08948574472578,0,2024-07-17 06:59:28.242068,2,,,,1,-73.70956858146567,90.9100772981504,56.06648865539592,47.05843681576948,50.236312876585465,-40.0,-40.0,-40.0,-40.0,-40.0,350548978.5156844,43.97863546238694,49.19332424992138,82.95242627341327,18.86652089400133,1,56.99904077347558,UE4,179.58623264588766,96.59151273545716
2024-07-17T06:59:31.947559Z,25.307778724401125,-67.5288814239285,-40.0,1454847331.1295855,77.52486348226272,0,2024-07-17 06:59:28.242119,2,,,,3,-68.38258062912513,56.88607585532813,76.02702153169989,5.570318514587607,15.524503120233964,-40.0,-40.0,-40.0,-40.0,-40.0,1195219035.2467477,30.411482554259067,17.94516252901923,20.5004956223845,66.81101845779645,1,80.73947814821649,UE5,718.1667540148942,65.43674558577065
2024-07-17T06:59:32.678141Z,25.222276175889583,-66.01277563692001,-40.0,2062661680.1215482,47.834173393686264,0,2024-07-17 06:59:28.242170,,,,,1,24.12692436156651,98.30012343004677,17.92694200458106,32.017838547747616,16.408671444799957,-40.0,-40.0,-40.0,-40.0,-40.0,7.1619542830530145,17.06370032411453,16.19441515989429,74.71175722126776,24.080515496951264,1,67.736432414743,UE6,76.29190058941285,181.8033133259022
2024-07-17T06:59:33.449872Z,25.21529212300934,-67.40704116620051,-40.0,1496240642.910551,65.4518183361362,1,2024-07-17 06:59:28.242216,,,,,3,75.48410565581442,9.486787126338303,74.23844076956038,43.548378897362774,17.817891392587285,-40.0,-40.0,-40.0,-40.0,-40.0,18.427011633458115,10.740642671293388,55.33598800125358,63.21808757721457,82.68425802197595,1,66.0168669419116,UE7,981.695842855486,261.90089544905794
2024-07-17T06:59:34.176997Z,25.28462633819668,-62.50048565647464,-40.0,4630810383.614882,25.848300462903314,0,2024-07-17 06:59:28.242364,4,,,,5,-64.9508249818333,4.2511251100576875,63.7188911359679,87.30913731016263,68.85862755648657,-40.0,-40.0,-40.0,-40.0,-40.0,2634044246.264109,94.09365463396166,67.83826157120328,66.00931613649455,61.69418188530486,1,85.85372316723807,UE8,652.3959405740267,869.6671103891732
2024-07-17T06:59:34.922356Z,25.361727291293487,-59.93878312991376,-40.0,8352707072.956958,50.830149548725146,0,2024-07-17 06:59:28.242437,1,,,,6,-69.8490602462984,26.9902490216985,95.62578687106627,2.999753147806497,65.4461161550676,-40.0,-40.0,-40.0,-40.0,-40.0,852706433.0887121,26.882189578004343,66.3265018783573,48.117419811161405,86.27390484467182,1,90.8798091977177,UE9,299.2041321747709,566.4990025556109
2024-07-17T06:59:35.664179Z,25.301112124912464,-54.5570736850285,-40.0,28840195204.78805,21.185688530150554,1,2024-07-17 06:59:28.242505,2,,,,1,-71.01822116876373,93.4932741117028,33.90172033419401,82.0021617495684,43.637812058909894,-40.0,-40.0,-40.0,-40.0,-40.0,651453538.2350715,63.51191010323073,14.037226179974805,59.51711984181066,33.01569560791492,1,9.73264045593231,UE10,242.6129697698032,204.26337750302199
